Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:58:17.112,3526,23,5,17,-14,,,MOTION_A,,,,
20-07-2023 12:58:17.133,3527,22,3,17,-14,,,MOTION_A,,,,
20-07-2023 12:58:17.154,3528,22,4,18,-14,,,MOTION_A,,,,
20-07-2023 12:58:17.175,3529,25,4,18,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.192,3530,25,4,18,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.213,3531,28,5,18,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.235,3532,35,4,18,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.254,3533,35,4,18,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.272,3534,38,3,18,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.293,3535,42,3,18,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.314,3536,43,2,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.333,3537,45,4,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.354,3538,45,7,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.374,3539,45,7,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.393,3540,43,6,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.413,3541,39,6,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.434,3542,37,4,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.452,3543,35,4,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.473,3544,27,3,18,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.493,3545,23,4,18,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.513,3546,24,5,21,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.534,3547,20,6,29,-11,,,MOTION_A,,,,
20-07-2023 12:58:17.553,3548,20,6,33,-11,,,MOTION_A,,,,
20-07-2023 12:58:17.573,3549,19,5,39,-11,,,MOTION_A,,,,
20-07-2023 12:58:17.594,3550,19,5,38,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.612,3551,19,5,34,-12,,,MOTION_A,,,,
20-07-2023 12:58:17.631,3552,19,5,32,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.653,3553,19,5,37,-15,,,MOTION_A,,,,
20-07-2023 12:58:17.672,3554,19,5,32,-15,,,MOTION_A,,,,
20-07-2023 12:58:17.692,3555,20,5,28,-17,,,MOTION_A,,,,
20-07-2023 12:58:17.713,3556,20,5,24,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.732,3557,20,5,22,-10,,,MOTION_A,,,,
20-07-2023 12:58:17.752,3558,20,5,22,-9,,,MOTION_A,,,,
20-07-2023 12:58:17.777,3559,20,6,23,-9,,,MOTION_A,,,,
20-07-2023 12:58:17.793,3560,20,6,24,-10,,,MOTION_A,,,,
20-07-2023 12:58:17.815,3561,20,5,24,-11,,,MOTION_A,,,,
20-07-2023 12:58:17.832,3562,20,6,24,-11,,,MOTION_A,,,,
20-07-2023 12:58:17.854,3563,20,5,31,-14,,,MOTION_A,,,,
20-07-2023 12:58:17.873,3564,20,5,31,-14,,,MOTION_A,,,,
20-07-2023 12:58:17.892,3565,20,5,37,-13,,,MOTION_A,,,,
20-07-2023 12:58:17.912,3566,20,5,42,-8,,,MOTION_A,,,,
20-07-2023 12:58:17.932,3567,20,5,42,-6,,,MOTION_A,,,,
20-07-2023 12:58:17.953,3568,20,6,43,-8,,,MOTION_A,,,,
20-07-2023 12:58:17.973,3569,20,6,44,-9,,,MOTION_A,,,,
20-07-2023 12:58:17.993,3570,20,6,43,-10,,,MOTION_A,,,,
20-07-2023 12:58:18.015,3571,20,6,41,-13,,,MOTION_A,,,,
20-07-2023 12:58:18.032,3572,20,6,39,-13,,,MOTION_A,,,,
20-07-2023 12:58:18.054,3573,20,6,31,-13,,,MOTION_A,,,,
20-07-2023 12:58:18.077,3574,20,6,26,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.094,3575,20,6,24,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.115,3576,20,7,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.134,3577,21,7,14,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.155,3578,24,6,15,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.175,3579,31,6,15,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.193,3580,31,6,15,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.215,3581,39,7,16,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.233,3582,37,9,16,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.253,3583,30,9,16,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.275,3584,28,8,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.294,3585,26,8,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.315,3586,18,10,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.334,3587,16,10,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.356,3588,17,9,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.372,3589,18,9,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.392,3590,18,9,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.414,3591,24,9,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.433,3592,26,9,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.454,3593,29,9,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.472,3594,35,10,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:18.493,3595,40,9,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:18.512,3596,43,8,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.533,3597,46,5,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.553,3598,47,7,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.576,3599,45,9,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.595,3600,41,7,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.614,3601,36,7,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.633,3602,36,7,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.654,3603,28,6,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.675,3604,21,6,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.695,3605,21,6,20,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.714,3606,23,7,25,-10,,,MOTION_A,,,,
20-07-2023 12:58:18.735,3607,21,7,29,-9,,,MOTION_A,,,,
20-07-2023 12:58:18.754,3608,21,7,33,-9,,,MOTION_A,,,,
20-07-2023 12:58:18.774,3609,21,8,43,-9,,,MOTION_A,,,,
20-07-2023 12:58:18.794,3610,21,8,43,-10,,,MOTION_A,,,,
20-07-2023 12:58:18.814,3611,21,8,36,-8,,,MOTION_A,,,,
20-07-2023 12:58:18.833,3612,21,7,36,-10,,,MOTION_A,,,,
20-07-2023 12:58:18.854,3613,21,7,41,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.875,3614,21,7,33,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.896,3615,21,7,27,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.915,3616,21,7,25,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.935,3617,21,7,24,-11,,,MOTION_A,,,,
20-07-2023 12:58:18.954,3618,21,7,24,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.973,3619,21,6,24,-12,,,MOTION_A,,,,
20-07-2023 12:58:18.996,3620,21,6,27,-12,,,MOTION_A,,,,
20-07-2023 12:58:19.014,3621,21,6,27,-12,,,MOTION_A,,,,
20-07-2023 12:58:19.032,3622,21,6,30,-13,,,MOTION_A,,,,
20-07-2023 12:58:19.054,3623,21,6,31,-14,,,MOTION_A,,,,
20-07-2023 12:58:19.074,3624,21,6,31,-14,,,MOTION_A,,,,
20-07-2023 12:58:19.095,3625,21,6,42,-14,,,MOTION_A,,,,
20-07-2023 12:58:19.112,3626,21,6,44,-12,,,MOTION_A,,,,
20-07-2023 12:58:19.133,3627,21,6,45,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.152,3628,21,6,45,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.172,3629,21,5,45,-7,,,MOTION_A,,,,
20-07-2023 12:58:19.194,3630,21,5,43,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.212,3631,21,5,39,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.232,3632,21,5,35,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.259,3633,21,5,29,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.273,3634,20,6,26,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.294,3635,20,6,20,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.312,3636,21,6,17,-9,,,MOTION_A,,,,
20-07-2023 12:58:19.332,3637,24,6,17,-8,,,MOTION_A,,,,
20-07-2023 12:58:19.354,3638,27,6,16,-9,,,MOTION_A,,,,
20-07-2023 12:58:19.372,3639,32,5,17,-9,,,MOTION_A,,,,
20-07-2023 12:58:19.395,3640,42,7,17,-9,,,MOTION_A,,,,
20-07-2023 12:58:19.413,3641,42,7,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.433,3642,40,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.452,3643,36,5,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.474,3644,34,3,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.494,3645,31,3,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.512,3646,28,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.532,3647,25,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.554,3648,20,9,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.574,3649,20,7,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.593,3650,20,7,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.612,3651,22,8,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.634,3652,27,8,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.652,3653,27,8,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.677,3654,33,8,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.696,3655,42,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.715,3656,42,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.736,3657,47,4,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:19.752,3658,47,5,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.777,3659,48,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.795,3660,46,5,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.814,3661,44,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.833,3662,42,3,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.854,3663,34,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.872,3664,31,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.894,3665,27,4,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.912,3666,22,5,17,-12,,,MOTION_A,,,,
20-07-2023 12:58:19.932,3667,22,5,23,-12,,,MOTION_A,,,,
20-07-2023 12:58:19.952,3668,20,6,29,-12,,,MOTION_A,,,,
20-07-2023 12:58:19.972,3669,21,6,33,-11,,,MOTION_A,,,,
20-07-2023 12:58:19.993,3670,20,6,41,-13,,,MOTION_A,,,,
20-07-2023 12:58:20.014,3671,21,6,41,-16,,,MOTION_A,,,,
20-07-2023 12:58:20.032,3672,20,6,39,-16,,,MOTION_A,,,,
20-07-2023 12:58:20.055,3673,20,6,36,-20,,,MOTION_A,,,,
20-07-2023 12:58:20.075,3674,21,6,37,-19,,,MOTION_A,,,,
20-07-2023 12:58:20.093,3675,20,6,37,-19,,,MOTION_A,,,,
20-07-2023 12:58:20.112,3676,21,6,28,-20,,,MOTION_A,,,,
20-07-2023 12:58:20.132,3677,21,6,24,-17,,,MOTION_A,,,,
20-07-2023 12:58:20.153,3678,21,5,23,-15,,,MOTION_A,,,,
20-07-2023 12:58:20.173,3679,21,5,23,-14,,,MOTION_A,,,,
20-07-2023 12:58:20.195,3680,21,5,24,-14,,,MOTION_A,,,,
20-07-2023 12:58:20.212,3681,21,5,24,-14,,,MOTION_A,,,,
20-07-2023 12:58:20.233,3682,21,5,25,-15,,,MOTION_A,,,,
20-07-2023 12:58:20.252,3683,21,5,27,-15,,,MOTION_A,,,,
20-07-2023 12:58:20.273,3684,21,5,30,-15,,,MOTION_A,,,,
20-07-2023 12:58:20.293,3685,21,5,30,-15,,,MOTION_A,,,,
20-07-2023 12:58:20.314,3686,21,5,40,-14,,,MOTION_A,,,,
20-07-2023 12:58:20.333,3687,21,5,42,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.356,3688,21,4,44,-9,,,MOTION_A,,,,
20-07-2023 12:58:20.373,3689,21,4,45,-9,,,MOTION_A,,,,
20-07-2023 12:58:20.393,3690,21,4,46,-9,,,MOTION_A,,,,
20-07-2023 12:58:20.413,3691,21,4,44,-10,,,MOTION_A,,,,
20-07-2023 12:58:20.433,3692,21,4,38,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.453,3693,21,5,33,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.472,3694,21,5,30,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.492,3695,21,4,24,-10,,,MOTION_A,,,,
20-07-2023 12:58:20.512,3696,22,4,20,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.533,3697,31,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.553,3698,31,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:20.573,3699,39,6,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.593,3700,43,5,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.614,3701,44,6,17,-12,,,MOTION_A,,,,
20-07-2023 12:58:20.633,3702,41,5,17,-12,,,MOTION_A,,,,
20-07-2023 12:58:20.652,3703,36,3,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.673,3704,33,2,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.696,3705,28,2,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.712,3706,26,3,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.735,3707,24,4,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.752,3708,21,7,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.774,3709,22,7,18,-12,,,MOTION_A,,,,
20-07-2023 12:58:20.796,3710,24,7,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.815,3711,27,7,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.835,3712,31,8,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.854,3713,31,8,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.874,3714,40,8,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.895,3715,45,6,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.912,3716,45,6,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.933,3717,48,5,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.955,3718,50,7,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:20.975,3719,50,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:20.992,3720,46,6,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.015,3721,38,5,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.035,3722,35,5,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.053,3723,31,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.074,3724,22,4,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.095,3725,22,4,19,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.115,3726,23,4,23,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.135,3727,21,4,28,-9,,,MOTION_A,,,,
20-07-2023 12:58:21.154,3728,21,4,33,-9,,,MOTION_A,,,,
20-07-2023 12:58:21.173,3729,21,4,39,-9,,,MOTION_A,,,,
20-07-2023 12:58:21.192,3730,21,5,38,-10,,,MOTION_A,,,,
20-07-2023 12:58:21.215,3731,21,5,34,-10,,,MOTION_A,,,,
20-07-2023 12:58:21.234,3732,21,5,39,-9,,,MOTION_A,,,,
20-07-2023 12:58:21.253,3733,21,5,34,-9,,,MOTION_A,,,,
20-07-2023 12:58:21.272,3734,21,5,31,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.295,3735,21,5,25,-15,,,MOTION_A,,,,
20-07-2023 12:58:21.314,3736,21,5,21,-17,,,MOTION_A,,,,
20-07-2023 12:58:21.334,3737,21,5,21,-17,,,MOTION_A,,,,
20-07-2023 12:58:21.352,3738,21,5,20,-16,,,MOTION_A,,,,
20-07-2023 12:58:21.373,3739,21,5,20,-15,,,MOTION_A,,,,
20-07-2023 12:58:21.394,3740,21,5,21,-15,,,MOTION_A,,,,
20-07-2023 12:58:21.413,3741,21,5,21,-15,,,MOTION_A,,,,
20-07-2023 12:58:21.434,3742,21,5,26,-17,,,MOTION_A,,,,
20-07-2023 12:58:21.454,3743,21,5,30,-18,,,MOTION_A,,,,
20-07-2023 12:58:21.472,3744,21,5,32,-18,,,MOTION_A,,,,
20-07-2023 12:58:21.495,3745,21,5,39,-15,,,MOTION_A,,,,
20-07-2023 12:58:21.515,3746,21,5,41,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.532,3747,21,5,41,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.555,3748,21,5,45,-9,,,MOTION_A,,,,
20-07-2023 12:58:21.572,3749,21,5,44,-8,,,MOTION_A,,,,
20-07-2023 12:58:21.594,3750,21,5,40,-10,,,MOTION_A,,,,
20-07-2023 12:58:21.614,3751,21,5,35,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.634,3752,21,5,33,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.652,3753,20,6,30,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.673,3754,20,6,24,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.692,3755,21,6,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.714,3756,23,5,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.734,3757,30,4,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.752,3758,32,6,17,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.776,3759,42,7,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.795,3760,35,5,18,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.816,3761,35,5,18,-12,,,MOTION_A,,,,
20-07-2023 12:58:21.835,3762,29,3,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.853,3763,27,4,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.874,3764,26,5,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.892,3765,20,7,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.914,3766,18,8,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.933,3767,18,7,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.953,3768,19,7,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.972,3769,22,8,18,-11,,,MOTION_A,,,,
20-07-2023 12:58:21.995,3770,27,8,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:22.016,3771,34,8,19,-11,,,MOTION_A,,,,
20-07-2023 12:58:22.035,3772,38,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.055,3773,40,5,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.072,3774,41,5,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.094,3775,45,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.114,3776,47,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.132,3777,46,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.152,3778,43,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.173,3779,41,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.191,3780,37,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.214,3781,26,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.232,3782,26,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.254,3783,19,5,16,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.273,3784,23,6,21,-11,,,MOTION_A,,,,
20-07-2023 12:58:22.292,3785,21,6,23,-11,,,MOTION_A,,,,
20-07-2023 12:58:22.313,3786,21,6,25,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.332,3787,21,6,37,-8,,,MOTION_A,,,,
20-07-2023 12:58:22.352,3788,21,6,40,-9,,,MOTION_A,,,,
20-07-2023 12:58:22.373,3789,21,6,32,-8,,,MOTION_A,,,,
20-07-2023 12:58:22.394,3790,20,6,36,-13,,,MOTION_A,,,,
20-07-2023 12:58:22.412,3791,20,6,36,-13,,,MOTION_A,,,,
20-07-2023 12:58:22.435,3792,20,6,28,-12,,,MOTION_A,,,,
20-07-2023 12:58:22.454,3793,20,6,22,-9,,,MOTION_A,,,,
20-07-2023 12:58:22.473,3794,20,6,20,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.493,3795,20,6,18,-6,,,MOTION_A,,,,
20-07-2023 12:58:22.516,3796,20,6,18,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.534,3797,20,6,19,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.553,3798,20,6,19,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.574,3799,20,6,22,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.593,3800,20,6,25,-8,,,MOTION_A,,,,
20-07-2023 12:58:22.615,3801,20,6,30,-9,,,MOTION_A,,,,
20-07-2023 12:58:22.636,3802,20,6,30,-9,,,MOTION_A,,,,
20-07-2023 12:58:22.654,3803,20,6,38,-5,,,MOTION_A,,,,
20-07-2023 12:58:22.672,3804,20,6,38,-5,,,MOTION_A,,,,
20-07-2023 12:58:22.695,3805,20,6,39,-5,,,MOTION_A,,,,
20-07-2023 12:58:22.715,3806,20,6,40,-4,,,MOTION_A,,,,
20-07-2023 12:58:22.732,3807,20,6,40,-4,,,MOTION_A,,,,
20-07-2023 12:58:22.755,3808,20,5,38,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.774,3809,20,5,34,-8,,,MOTION_A,,,,
20-07-2023 12:58:22.797,3810,20,5,31,-8,,,MOTION_A,,,,
20-07-2023 12:58:22.816,3811,19,5,26,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.833,3812,19,5,23,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.852,3813,20,5,20,-7,,,MOTION_A,,,,
20-07-2023 12:58:22.872,3814,23,4,16,-8,,,MOTION_A,,,,
20-07-2023 12:58:22.895,3815,32,3,12,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.914,3816,34,4,12,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.933,3817,43,3,14,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.955,3818,40,4,15,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.972,3819,37,5,15,-10,,,MOTION_A,,,,
20-07-2023 12:58:22.992,3820,31,4,15,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.015,3821,29,3,16,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.032,3822,28,4,16,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.053,3823,24,5,16,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.073,3824,19,8,17,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.092,3825,17,7,17,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.114,3826,18,7,17,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.133,3827,19,7,17,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.152,3828,22,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.174,3829,28,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.192,3830,28,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.215,3831,36,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.235,3832,40,3,18,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.254,3833,42,4,18,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.273,3834,43,4,18,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.293,3835,42,6,18,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.313,3836,38,6,18,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.333,3837,36,5,18,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.354,3838,25,3,17,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.374,3839,22,3,19,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.395,3840,17,5,21,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.413,3841,20,5,23,-11,,,MOTION_A,,,,
20-07-2023 12:58:23.432,3842,20,5,31,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.455,3843,18,4,45,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.474,3844,17,5,43,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.494,3845,17,5,40,-6,,,MOTION_A,,,,
20-07-2023 12:58:23.515,3846,17,5,38,-7,,,MOTION_A,,,,
20-07-2023 12:58:23.532,3847,18,5,43,-8,,,MOTION_A,,,,
20-07-2023 12:58:23.552,3848,18,5,40,-8,,,MOTION_A,,,,
20-07-2023 12:58:23.574,3849,18,5,31,-10,,,MOTION_A,,,,
20-07-2023 12:58:23.593,3850,18,5,28,-11,,,MOTION_A,,,,
20-07-2023 12:58:23.613,3851,18,5,24,-12,,,MOTION_A,,,,
20-07-2023 12:58:23.634,3852,18,5,24,-12,,,MOTION_A,,,,
20-07-2023 12:58:23.652,3853,18,5,24,-12,,,MOTION_A,,,,
20-07-2023 12:58:23.674,3854,19,5,26,-13,,,MOTION_A,,,,
20-07-2023 12:58:23.694,3855,19,5,26,-13,,,MOTION_A,,,,
20-07-2023 12:58:23.712,3856,19,5,27,-14,,,MOTION_A,,,,
20-07-2023 12:58:23.732,3857,19,5,30,-16,,,MOTION_A,,,,
20-07-2023 12:58:23.754,3858,19,5,34,-17,,,MOTION_A,,,,
20-07-2023 12:58:23.772,3859,19,5,36,-17,,,MOTION_A,,,,
20-07-2023 12:58:23.796,3860,19,5,42,-15,,,MOTION_A,,,,
20-07-2023 12:58:23.815,3861,19,5,43,-11,,,MOTION_A,,,,
20-07-2023 12:58:23.833,3862,19,5,41,-9,,,MOTION_A,,,,
20-07-2023 12:58:23.853,3863,19,5,43,-13,,,MOTION_A,,,,
20-07-2023 12:58:23.873,3864,19,5,44,-13,,,MOTION_A,,,,
20-07-2023 12:58:23.892,3865,19,5,41,-14,,,MOTION_A,,,,
20-07-2023 12:58:23.912,3866,19,5,39,-12,,,MOTION_A,,,,
20-07-2023 12:58:23.932,3867,19,5,36,-12,,,MOTION_A,,,,
20-07-2023 12:58:23.952,3868,19,5,31,-12,,,MOTION_A,,,,
20-07-2023 12:58:23.973,3869,18,5,29,-11,,,MOTION_A,,,,
20-07-2023 12:58:23.993,3870,19,5,22,-10,,,MOTION_A,,,,
20-07-2023 12:58:24.012,3871,20,5,16,-10,,,MOTION_A,,,,
20-07-2023 12:58:24.033,3872,21,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:58:24.055,3873,31,5,18,-12,,,MOTION_A,,,,
