Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:09:21.905,4150,14,7,28,-11,,,MOTION_A,,,,
20-07-2023 13:09:21.922,4151,15,7,28,-11,,,MOTION_A,,,,
20-07-2023 13:09:21.941,4152,15,7,27,-14,,,MOTION_A,,,,
20-07-2023 13:09:21.963,4153,16,7,19,-12,,,MOTION_A,,,,
20-07-2023 13:09:21.984,4154,12,7,16,-13,,,MOTION_A,,,,
20-07-2023 13:09:22.004,4155,12,7,14,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.024,4156,20,6,9,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.045,4157,29,7,7,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.067,4158,33,7,3,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.082,4159,34,9,3,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.103,4160,23,8,3,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.127,4161,16,4,4,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.149,4162,18,6,5,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.169,4163,8,10,6,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.187,4164,8,11,7,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.202,4165,8,11,7,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.221,4166,8,11,8,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.244,4167,9,12,9,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.264,4168,13,12,10,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.282,4169,15,12,10,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.302,4170,20,12,11,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.321,4171,23,12,11,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.344,4172,32,7,12,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.364,4173,34,7,12,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.382,4174,37,9,12,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.404,4175,39,11,13,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.421,4176,39,10,12,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.442,4177,35,9,12,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.465,4178,30,8,10,-8,,,MOTION_A,,,,
20-07-2023 13:09:22.485,4179,28,8,12,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.502,4180,25,8,20,-10,,,MOTION_A,,,,
20-07-2023 13:09:22.524,4181,18,7,32,-6,,,MOTION_A,,,,
20-07-2023 13:09:22.544,4182,15,7,42,-6,,,MOTION_A,,,,
20-07-2023 13:09:22.563,4183,10,7,43,-4,,,MOTION_A,,,,
20-07-2023 13:09:22.583,4184,9,7,43,-4,,,MOTION_A,,,,
20-07-2023 13:09:22.603,4185,11,7,39,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.621,4186,11,8,39,-8,,,MOTION_A,,,,
20-07-2023 13:09:22.643,4187,12,7,27,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.663,4188,12,7,24,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.684,4189,13,7,25,-8,,,MOTION_A,,,,
20-07-2023 13:09:22.701,4190,13,7,25,-8,,,MOTION_A,,,,
20-07-2023 13:09:22.723,4191,13,7,25,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.742,4192,14,6,30,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.762,4193,14,6,30,-9,,,MOTION_A,,,,
20-07-2023 13:09:22.783,4194,14,6,35,-11,,,MOTION_A,,,,
20-07-2023 13:09:22.801,4195,14,6,40,-12,,,MOTION_A,,,,
20-07-2023 13:09:22.824,4196,15,6,38,-4,,,MOTION_A,,,,
20-07-2023 13:09:22.843,4197,15,6,36,-2,,,MOTION_A,,,,
20-07-2023 13:09:22.865,4198,15,6,39,-3,,,MOTION_A,,,,
20-07-2023 13:09:22.884,4199,15,6,38,-5,,,MOTION_A,,,,
20-07-2023 13:09:22.903,4200,15,6,36,-4,,,MOTION_A,,,,
20-07-2023 13:09:22.923,4201,13,5,31,-5,,,MOTION_A,,,,
20-07-2023 13:09:22.942,4202,13,4,31,-5,,,MOTION_A,,,,
20-07-2023 13:09:22.961,4203,18,4,26,-4,,,MOTION_A,,,,
20-07-2023 13:09:22.982,4204,23,4,21,-4,,,MOTION_A,,,,
20-07-2023 13:09:23.003,4205,32,4,16,-4,,,MOTION_A,,,,
20-07-2023 13:09:23.022,4206,35,5,14,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.041,4207,35,7,10,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.065,4208,22,6,7,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.084,4209,18,4,8,-4,,,MOTION_A,,,,
20-07-2023 13:09:23.104,4210,18,4,8,-4,,,MOTION_A,,,,
20-07-2023 13:09:23.122,4211,12,7,9,-5,,,MOTION_A,,,,
20-07-2023 13:09:23.148,4212,7,11,10,-5,,,MOTION_A,,,,
20-07-2023 13:09:23.162,4213,7,9,10,-5,,,MOTION_A,,,,
20-07-2023 13:09:23.184,4214,9,10,11,-5,,,MOTION_A,,,,
20-07-2023 13:09:23.204,4215,11,10,11,-5,,,MOTION_A,,,,
20-07-2023 13:09:23.221,4216,16,11,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.241,4217,18,11,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.264,4218,26,12,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.285,4219,32,6,13,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.305,4220,33,5,13,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.321,4221,36,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.344,4222,37,7,14,-7,,,MOTION_A,,,,
20-07-2023 13:09:23.364,4223,33,9,13,-7,,,MOTION_A,,,,
20-07-2023 13:09:23.383,4224,31,8,14,-7,,,MOTION_A,,,,
20-07-2023 13:09:23.404,4225,27,8,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.422,4226,23,6,13,-7,,,MOTION_A,,,,
20-07-2023 13:09:23.443,4227,21,6,20,-9,,,MOTION_A,,,,
20-07-2023 13:09:23.463,4228,16,7,28,-7,,,MOTION_A,,,,
20-07-2023 13:09:23.483,4229,12,7,38,-7,,,MOTION_A,,,,
20-07-2023 13:09:23.504,4230,9,8,43,-7,,,MOTION_A,,,,
20-07-2023 13:09:23.523,4231,5,9,29,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.541,4232,8,8,29,-6,,,MOTION_A,,,,
20-07-2023 13:09:23.563,4233,8,9,34,-10,,,MOTION_A,,,,
20-07-2023 13:09:23.581,4234,9,9,31,-11,,,MOTION_A,,,,
20-07-2023 13:09:23.602,4235,9,9,24,-9,,,MOTION_A,,,,
20-07-2023 13:09:23.624,4236,10,8,21,-5,,,MOTION_A,,,,
20-07-2023 13:09:23.642,4237,11,8,22,-11,,,MOTION_A,,,,
20-07-2023 13:09:23.663,4238,12,8,23,-11,,,MOTION_A,,,,
20-07-2023 13:09:23.682,4239,12,8,24,-11,,,MOTION_A,,,,
20-07-2023 13:09:23.705,4240,13,8,27,-11,,,MOTION_A,,,,
20-07-2023 13:09:23.721,4241,13,8,27,-11,,,MOTION_A,,,,
20-07-2023 13:09:23.741,4242,14,8,32,-12,,,MOTION_A,,,,
20-07-2023 13:09:23.761,4243,14,8,37,-14,,,MOTION_A,,,,
20-07-2023 13:09:23.781,4244,14,8,40,-13,,,MOTION_A,,,,
20-07-2023 13:09:23.805,4245,15,8,35,-1,,,MOTION_A,,,,
20-07-2023 13:09:23.821,4246,15,8,34,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.841,4247,15,8,36,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.863,4248,16,9,31,-2,,,MOTION_A,,,,
20-07-2023 13:09:23.880,4249,16,9,28,-4,,,MOTION_A,,,,
20-07-2023 13:09:23.900,4250,11,9,26,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.921,4251,19,9,20,-4,,,MOTION_A,,,,
20-07-2023 13:09:23.940,4252,28,7,16,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.961,4253,31,9,13,-3,,,MOTION_A,,,,
20-07-2023 13:09:23.982,4254,32,13,9,-3,,,MOTION_A,,,,
20-07-2023 13:09:24.002,4255,19,7,9,-4,,,MOTION_A,,,,
20-07-2023 13:09:24.024,4256,14,4,9,-5,,,MOTION_A,,,,
20-07-2023 13:09:24.043,4257,15,6,9,-5,,,MOTION_A,,,,
20-07-2023 13:09:24.063,4258,6,10,10,-6,,,MOTION_A,,,,
20-07-2023 13:09:24.082,4259,4,14,10,-6,,,MOTION_A,,,,
20-07-2023 13:09:24.105,4260,5,15,11,-6,,,MOTION_A,,,,
20-07-2023 13:09:24.122,4261,5,15,11,-6,,,MOTION_A,,,,
20-07-2023 13:09:24.144,4262,11,15,12,-7,,,MOTION_A,,,,
20-07-2023 13:09:24.164,4263,13,15,12,-7,,,MOTION_A,,,,
20-07-2023 13:09:24.182,4264,19,14,13,-7,,,MOTION_A,,,,
20-07-2023 13:09:24.204,4265,28,13,13,-7,,,MOTION_A,,,,
20-07-2023 13:09:24.221,4266,31,11,13,-7,,,MOTION_A,,,,
20-07-2023 13:09:24.243,4267,32,9,13,-8,,,MOTION_A,,,,
20-07-2023 13:09:24.263,4268,33,13,14,-8,,,MOTION_A,,,,
20-07-2023 13:09:24.281,4269,33,13,13,-8,,,MOTION_A,,,,
20-07-2023 13:09:24.300,4270,31,13,14,-9,,,MOTION_A,,,,
20-07-2023 13:09:24.320,4271,28,14,13,-9,,,MOTION_A,,,,
20-07-2023 13:09:24.343,4272,23,14,13,-10,,,MOTION_A,,,,
20-07-2023 13:09:24.362,4273,21,13,16,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.382,4274,14,13,29,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.404,4275,12,12,37,-9,,,MOTION_A,,,,
20-07-2023 13:09:24.421,4276,9,13,45,-10,,,MOTION_A,,,,
20-07-2023 13:09:24.440,4277,7,13,49,-10,,,MOTION_A,,,,
20-07-2023 13:09:24.463,4278,10,12,46,-9,,,MOTION_A,,,,
20-07-2023 13:09:24.482,4279,10,12,38,-9,,,MOTION_A,,,,
20-07-2023 13:09:24.502,4280,10,12,38,-9,,,MOTION_A,,,,
20-07-2023 13:09:24.522,4281,11,12,24,-10,,,MOTION_A,,,,
20-07-2023 13:09:24.543,4282,12,11,22,-11,,,MOTION_A,,,,
20-07-2023 13:09:24.564,4283,12,11,24,-11,,,MOTION_A,,,,
20-07-2023 13:09:24.583,4284,12,11,22,-13,,,MOTION_A,,,,
20-07-2023 13:09:24.602,4285,13,10,23,-17,,,MOTION_A,,,,
20-07-2023 13:09:24.621,4286,13,10,23,-17,,,MOTION_A,,,,
20-07-2023 13:09:24.643,4287,13,9,26,-17,,,MOTION_A,,,,
20-07-2023 13:09:24.663,4288,14,9,28,-18,,,MOTION_A,,,,
20-07-2023 13:09:24.680,4289,14,9,28,-18,,,MOTION_A,,,,
20-07-2023 13:09:24.704,4290,15,8,39,-16,,,MOTION_A,,,,
20-07-2023 13:09:24.724,4291,15,8,37,-8,,,MOTION_A,,,,
20-07-2023 13:09:24.741,4292,15,8,37,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.762,4293,15,7,36,-11,,,MOTION_A,,,,
20-07-2023 13:09:24.781,4294,15,7,34,-14,,,MOTION_A,,,,
20-07-2023 13:09:24.803,4295,15,7,32,-13,,,MOTION_A,,,,
20-07-2023 13:09:24.822,4296,15,7,27,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.843,4297,18,6,21,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.864,4298,28,5,19,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.883,4299,29,7,17,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.902,4300,34,7,12,-12,,,MOTION_A,,,,
20-07-2023 13:09:24.923,4301,27,10,9,-11,,,MOTION_A,,,,
20-07-2023 13:09:24.942,4302,22,9,6,-11,,,MOTION_A,,,,
20-07-2023 13:09:24.961,4303,18,8,6,-11,,,MOTION_A,,,,
20-07-2023 13:09:24.984,4304,11,10,7,-10,,,MOTION_A,,,,
20-07-2023 13:09:25.002,4305,7,12,8,-10,,,MOTION_A,,,,
20-07-2023 13:09:25.021,4306,7,13,9,-10,,,MOTION_A,,,,
20-07-2023 13:09:25.043,4307,8,12,9,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.064,4308,10,12,10,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.082,4309,11,12,10,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.101,4310,16,12,11,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.121,4311,22,12,11,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.147,4312,30,10,12,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.170,4313,31,5,12,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.182,4314,32,4,13,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.206,4315,33,7,13,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.223,4316,32,6,13,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.243,4317,30,7,13,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.264,4318,26,6,13,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.281,4319,23,6,13,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.303,4320,18,6,14,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.322,4321,16,6,18,-11,,,MOTION_A,,,,
20-07-2023 13:09:25.344,4322,10,6,27,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.364,4323,8,6,45,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.384,4324,8,5,40,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.402,4325,9,6,40,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.422,4326,10,6,30,-12,,,MOTION_A,,,,
20-07-2023 13:09:25.442,4327,10,7,33,-12,,,MOTION_A,,,,
20-07-2023 13:09:25.463,4328,11,7,33,-12,,,MOTION_A,,,,
20-07-2023 13:09:25.481,4329,11,7,22,-11,,,MOTION_A,,,,
20-07-2023 13:09:25.502,4330,11,7,20,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.522,4331,12,7,19,-10,,,MOTION_A,,,,
20-07-2023 13:09:25.543,4332,12,6,18,-13,,,MOTION_A,,,,
20-07-2023 13:09:25.561,4333,13,7,21,-13,,,MOTION_A,,,,
20-07-2023 13:09:25.583,4334,13,7,25,-13,,,MOTION_A,,,,
20-07-2023 13:09:25.603,4335,13,6,27,-13,,,MOTION_A,,,,
20-07-2023 13:09:25.623,4336,13,6,37,-14,,,MOTION_A,,,,
20-07-2023 13:09:25.643,4337,14,7,36,-7,,,MOTION_A,,,,
20-07-2023 13:09:25.663,4338,14,7,35,-5,,,MOTION_A,,,,
20-07-2023 13:09:25.684,4339,15,7,38,-5,,,MOTION_A,,,,
20-07-2023 13:09:25.701,4340,15,7,38,-5,,,MOTION_A,,,,
20-07-2023 13:09:25.723,4341,15,7,32,-7,,,MOTION_A,,,,
20-07-2023 13:09:25.742,4342,15,7,29,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.761,4343,16,7,26,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.782,4344,13,6,20,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.801,4345,17,6,16,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.821,4346,28,4,14,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.843,4347,32,7,7,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.862,4348,34,8,6,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.881,4349,30,10,6,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.904,4350,16,6,7,-8,,,MOTION_A,,,,
20-07-2023 13:09:25.923,4351,14,8,9,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.943,4352,6,12,9,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.964,4353,7,12,9,-9,,,MOTION_A,,,,
20-07-2023 13:09:25.983,4354,9,13,10,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.003,4355,13,14,11,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.022,4356,15,14,11,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.047,4357,20,14,12,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.066,4358,28,11,12,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.081,4359,29,6,12,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.103,4360,28,2,13,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.122,4361,33,7,13,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.150,4362,36,8,13,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.161,4363,36,7,13,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.181,4364,35,8,13,-8,,,MOTION_A,,,,
20-07-2023 13:09:26.210,4365,27,6,14,-7,,,MOTION_A,,,,
20-07-2023 13:09:26.225,4366,23,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:09:26.242,4367,20,8,17,-11,,,MOTION_A,,,,
20-07-2023 13:09:26.267,4368,15,9,33,-10,,,MOTION_A,,,,
20-07-2023 13:09:26.281,4369,15,9,43,-11,,,MOTION_A,,,,
20-07-2023 13:09:26.303,4370,11,9,47,-11,,,MOTION_A,,,,
20-07-2023 13:09:26.324,4371,13,9,31,-12,,,MOTION_A,,,,
20-07-2023 13:09:26.341,4372,13,9,29,-15,,,MOTION_A,,,,
20-07-2023 13:09:26.362,4373,13,10,33,-13,,,MOTION_A,,,,
20-07-2023 13:09:26.381,4374,14,10,29,-16,,,MOTION_A,,,,
20-07-2023 13:09:26.403,4375,14,9,21,-12,,,MOTION_A,,,,
20-07-2023 13:09:26.424,4376,15,9,22,-12,,,MOTION_A,,,,
20-07-2023 13:09:26.441,4377,15,9,23,-12,,,MOTION_A,,,,
20-07-2023 13:09:26.461,4378,15,8,23,-11,,,MOTION_A,,,,
20-07-2023 13:09:26.483,4379,15,8,25,-11,,,MOTION_A,,,,
20-07-2023 13:09:26.503,4380,15,8,28,-12,,,MOTION_A,,,,
20-07-2023 13:09:26.522,4381,16,8,35,-15,,,MOTION_A,,,,
20-07-2023 13:09:26.543,4382,16,8,33,-1,,,MOTION_A,,,,
20-07-2023 13:09:26.562,4383,16,8,31,2,,,MOTION_A,,,,
20-07-2023 13:09:26.583,4384,15,8,37,-4,,,MOTION_A,,,,
20-07-2023 13:09:26.603,4385,14,8,34,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.622,4386,17,8,32,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.642,4387,26,6,28,-7,,,MOTION_A,,,,
20-07-2023 13:09:26.662,4388,32,5,26,-7,,,MOTION_A,,,,
20-07-2023 13:09:26.681,4389,39,8,24,-5,,,MOTION_A,,,,
20-07-2023 13:09:26.706,4390,34,9,16,-5,,,MOTION_A,,,,
20-07-2023 13:09:26.723,4391,25,5,14,-4,,,MOTION_A,,,,
20-07-2023 13:09:26.741,4392,20,2,12,-4,,,MOTION_A,,,,
20-07-2023 13:09:26.764,4393,21,5,6,-5,,,MOTION_A,,,,
20-07-2023 13:09:26.783,4394,15,9,4,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.802,4395,12,10,2,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.824,4396,14,9,4,-5,,,MOTION_A,,,,
20-07-2023 13:09:26.841,4397,15,10,4,-5,,,MOTION_A,,,,
20-07-2023 13:09:26.863,4398,18,11,7,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.881,4399,21,10,7,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.901,4400,26,8,8,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.924,4401,32,8,10,-6,,,MOTION_A,,,,
20-07-2023 13:09:26.941,4402,34,7,10,-7,,,MOTION_A,,,,
20-07-2023 13:09:26.964,4403,37,3,11,-7,,,MOTION_A,,,,
20-07-2023 13:09:26.984,4404,35,5,11,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.001,4405,37,3,12,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.022,4406,36,5,12,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.042,4407,32,6,12,-8,,,MOTION_A,,,,
20-07-2023 13:09:27.064,4408,29,4,10,-8,,,MOTION_A,,,,
20-07-2023 13:09:27.081,4409,26,4,10,-8,,,MOTION_A,,,,
20-07-2023 13:09:27.101,4410,22,3,17,-9,,,MOTION_A,,,,
20-07-2023 13:09:27.126,4411,19,3,39,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.144,4412,18,3,39,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.162,4413,14,3,45,-8,,,MOTION_A,,,,
20-07-2023 13:09:27.183,4414,12,4,31,-8,,,MOTION_A,,,,
20-07-2023 13:09:27.205,4415,6,4,36,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.227,4416,7,5,24,-10,,,MOTION_A,,,,
20-07-2023 13:09:27.245,4417,8,5,17,-9,,,MOTION_A,,,,
20-07-2023 13:09:27.266,4418,9,5,18,-9,,,MOTION_A,,,,
20-07-2023 13:09:27.295,4419,10,5,15,-9,,,MOTION_A,,,,
20-07-2023 13:09:27.303,4420,10,5,14,-8,,,MOTION_A,,,,
20-07-2023 13:09:27.321,4421,10,5,15,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.343,4422,11,5,20,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.362,4423,11,6,22,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.382,4424,12,5,25,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.403,4425,12,5,38,-7,,,MOTION_A,,,,
20-07-2023 13:09:27.421,4426,13,5,34,0,,,MOTION_A,,,,
20-07-2023 13:09:27.443,4427,14,4,28,0,,,MOTION_A,,,,
20-07-2023 13:09:27.464,4428,14,4,33,-1,,,MOTION_A,,,,
20-07-2023 13:09:27.485,4429,13,3,28,-2,,,MOTION_A,,,,
20-07-2023 13:09:27.503,4430,12,3,26,-1,,,MOTION_A,,,,
20-07-2023 13:09:27.524,4431,17,4,23,-3,,,MOTION_A,,,,
20-07-2023 13:09:27.545,4432,27,4,19,-3,,,MOTION_A,,,,
20-07-2023 13:09:27.564,4433,33,3,17,-3,,,MOTION_A,,,,
20-07-2023 13:09:27.582,4434,36,4,14,-3,,,MOTION_A,,,,
20-07-2023 13:09:27.602,4435,33,7,8,-3,,,MOTION_A,,,,
20-07-2023 13:09:27.622,4436,23,3,6,-3,,,MOTION_A,,,,
20-07-2023 13:09:27.641,4437,20,2,4,-4,,,MOTION_A,,,,
20-07-2023 13:09:27.661,4438,17,5,2,-4,,,MOTION_A,,,,
20-07-2023 13:09:27.684,4439,10,9,4,-4,,,MOTION_A,,,,
20-07-2023 13:09:27.703,4440,9,11,5,-4,,,MOTION_A,,,,
20-07-2023 13:09:27.724,4441,8,12,7,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.744,4442,10,12,7,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.761,4443,11,12,7,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.784,4444,15,11,9,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.801,4445,18,12,9,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.822,4446,25,13,10,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.843,4447,33,10,11,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.863,4448,32,8,11,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.881,4449,34,8,11,-5,,,MOTION_A,,,,
20-07-2023 13:09:27.903,4450,38,9,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:27.921,4451,36,9,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:27.941,4452,35,9,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:27.964,4453,31,7,11,-6,,,MOTION_A,,,,
20-07-2023 13:09:27.984,4454,26,8,12,-7,,,MOTION_A,,,,
20-07-2023 13:09:28.002,4455,24,7,14,-9,,,MOTION_A,,,,
20-07-2023 13:09:28.025,4456,19,8,28,-8,,,MOTION_A,,,,
20-07-2023 13:09:28.041,4457,16,7,28,-8,,,MOTION_A,,,,
20-07-2023 13:09:28.065,4458,12,8,41,-8,,,MOTION_A,,,,
20-07-2023 13:09:28.082,4459,11,8,32,-8,,,MOTION_A,,,,
20-07-2023 13:09:28.101,4460,12,8,32,-8,,,MOTION_A,,,,
20-07-2023 13:09:28.124,4461,13,8,35,-9,,,MOTION_A,,,,
20-07-2023 13:09:28.141,4462,13,8,32,-10,,,MOTION_A,,,,
20-07-2023 13:09:28.163,4463,13,8,25,-8,,,MOTION_A,,,,
20-07-2023 13:09:28.181,4464,14,8,21,-5,,,MOTION_A,,,,
20-07-2023 13:09:28.201,4465,14,8,17,-5,,,MOTION_A,,,,
20-07-2023 13:09:28.222,4466,14,7,17,-7,,,MOTION_A,,,,
20-07-2023 13:09:28.242,4467,14,7,17,-10,,,MOTION_A,,,,
20-07-2023 13:09:28.261,4468,15,7,21,-12,,,MOTION_A,,,,
20-07-2023 13:09:28.281,4469,15,7,23,-12,,,MOTION_A,,,,
20-07-2023 13:09:28.303,4470,15,6,28,-14,,,MOTION_A,,,,
20-07-2023 13:09:28.321,4471,15,6,33,-6,,,MOTION_A,,,,
20-07-2023 13:09:28.345,4472,15,6,26,-2,,,MOTION_A,,,,
20-07-2023 13:09:28.362,4473,15,6,33,-2,,,MOTION_A,,,,
20-07-2023 13:09:28.383,4474,15,6,30,2,,,MOTION_A,,,,
20-07-2023 13:09:28.403,4475,15,7,28,0,,,MOTION_A,,,,
20-07-2023 13:09:28.425,4476,15,6,23,0,,,MOTION_A,,,,
20-07-2023 13:09:28.441,4477,16,6,21,0,,,MOTION_A,,,,
20-07-2023 13:09:28.461,4478,15,6,19,-1,,,MOTION_A,,,,
20-07-2023 13:09:28.483,4479,18,6,13,-2,,,MOTION_A,,,,
20-07-2023 13:09:28.502,4480,25,6,7,-1,,,MOTION_A,,,,
20-07-2023 13:09:28.521,4481,29,6,7,-1,,,MOTION_A,,,,
20-07-2023 13:09:28.542,4482,35,8,6,-2,,,MOTION_A,,,,
20-07-2023 13:09:28.562,4483,32,9,7,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.584,4484,21,4,8,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.602,4485,19,4,8,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.622,4486,18,6,9,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.642,4487,14,8,9,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.662,4488,11,10,10,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.684,4489,9,16,11,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.700,4490,10,16,11,-3,,,MOTION_A,,,,
20-07-2023 13:09:28.723,4491,13,16,11,-4,,,MOTION_A,,,,
20-07-2023 13:09:28.742,4492,18,16,11,-4,,,MOTION_A,,,,
20-07-2023 13:09:28.762,4493,23,17,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:28.784,4494,26,18,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:28.803,4495,29,10,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:28.821,4496,28,8,12,-6,,,MOTION_A,,,,
20-07-2023 13:09:28.842,4497,29,10,13,-6,,,MOTION_A,,,,
