Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:37:30.983,5446,17,7,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.001,5447,16,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.020,5448,16,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.044,5449,16,7,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.063,5450,16,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.081,5451,16,9,16,-2,,,MOTION_A,,,,
20-07-2023 12:37:31.101,5452,19,15,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.123,5453,23,18,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.141,5454,25,17,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.161,5455,29,15,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.181,5456,30,12,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.201,5457,29,11,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.220,5458,25,10,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.243,5459,21,8,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.262,5460,20,6,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.280,5461,16,3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.304,5462,13,0,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.320,5463,11,-1,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.341,5464,14,0,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.361,5465,14,3,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.381,5466,14,4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.403,5467,18,1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.422,5468,18,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.444,5469,18,-4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.461,5470,17,-3,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.483,5471,18,-1,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.501,5472,18,-1,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.522,5473,17,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.541,5474,16,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.562,5475,15,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.582,5476,14,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.601,5477,13,1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.621,5478,13,3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.642,5479,14,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.662,5480,17,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.680,5481,20,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.702,5482,25,9,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.719,5483,21,5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.743,5484,19,11,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.765,5485,19,9,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.780,5486,18,8,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.801,5487,17,7,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:31.826,5488,18,7,18,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.845,5489,17,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.863,5490,17,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.885,5491,17,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.900,5492,17,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:31.922,5493,19,12,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.941,5494,22,16,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.960,5495,25,18,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:31.981,5496,27,18,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.000,5497,29,15,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.022,5498,28,11,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.042,5499,25,9,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.061,5500,24,8,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.082,5501,21,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.102,5502,19,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.122,5503,16,3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.141,5504,14,0,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.163,5505,12,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.182,5506,11,-3,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.201,5507,10,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.221,5508,11,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.241,5509,11,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.260,5510,10,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.280,5511,10,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.301,5512,10,-3,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.323,5513,9,-6,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.341,5514,9,-6,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.362,5515,9,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.382,5516,9,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.401,5517,9,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.421,5518,10,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.442,5519,11,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.464,5520,15,0,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.481,5521,17,1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.501,5522,20,2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.520,5523,26,4,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.540,5524,27,2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.561,5525,22,6,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.581,5526,23,6,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.600,5527,21,4,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.621,5528,21,3,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.644,5529,20,2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.662,5530,19,3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.680,5531,19,3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.700,5532,19,3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.720,5533,19,4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.743,5534,20,8,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.762,5535,23,13,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:32.785,5536,27,16,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:32.802,5537,29,13,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:32.821,5538,30,11,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.844,5539,30,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.864,5540,29,5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:32.881,5541,27,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.902,5542,24,5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.922,5543,21,2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:32.942,5544,18,-1,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:32.962,5545,17,-2,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:32.982,5546,14,-3,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.000,5547,12,-3,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.022,5548,13,-3,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.043,5549,16,-3,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.060,5550,16,-3,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.079,5551,15,0,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.100,5552,16,0,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.120,5553,15,-1,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:33.140,5554,14,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:33.163,5555,14,-3,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:33.183,5556,12,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:33.201,5557,12,-3,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:33.222,5558,12,0,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:33.240,5559,12,1,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:33.263,5560,12,5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.282,5561,14,8,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.302,5562,18,11,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.321,5563,20,11,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.342,5564,31,12,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.364,5565,24,8,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.381,5566,18,12,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.400,5567,25,11,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.421,5568,24,10,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.441,5569,22,7,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:33.461,5570,21,7,18,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.481,5571,21,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.503,5572,20,6,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.520,5573,20,8,18,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.543,5574,20,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.562,5575,23,9,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.583,5576,29,14,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.600,5577,30,15,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.622,5578,34,15,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.641,5579,34,14,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.662,5580,32,10,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.681,5581,29,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.701,5582,25,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.721,5583,24,2,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.740,5584,20,-1,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:33.760,5585,16,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.781,5586,15,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.802,5587,18,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.820,5588,18,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.845,5589,17,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.864,5590,17,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.881,5591,17,-4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.901,5592,16,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.921,5593,13,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.943,5594,12,0,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.961,5595,10,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:33.981,5596,10,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.000,5597,9,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.019,5598,9,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.041,5599,9,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.060,5600,12,-4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.083,5601,17,-4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.105,5602,20,-4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.120,5603,26,-4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.143,5604,32,0,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.163,5605,31,0,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.180,5606,25,-2,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.200,5607,24,-2,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.221,5608,23,1,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.242,5609,20,-2,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.264,5610,20,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.281,5611,19,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.302,5612,19,-2,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.322,5613,18,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.343,5614,19,0,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.360,5615,18,1,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.384,5616,19,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.401,5617,22,9,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.422,5618,24,12,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.441,5619,29,12,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.461,5620,30,11,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:34.481,5621,32,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.503,5622,30,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.521,5623,28,5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.540,5624,25,4,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.560,5625,23,3,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.581,5626,21,0,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.601,5627,19,-1,16,-6,,,MOTION_A,,,,
20-07-2023 12:37:34.622,5628,16,-4,16,-6,,,MOTION_A,,,,
20-07-2023 12:37:34.641,5629,15,-5,16,-6,,,MOTION_A,,,,
20-07-2023 12:37:34.660,5630,11,-5,16,-6,,,MOTION_A,,,,
20-07-2023 12:37:34.680,5631,10,-3,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.701,5632,12,-4,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.722,5633,10,-4,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.740,5634,9,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.761,5635,8,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.781,5636,7,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.800,5637,7,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.820,5638,7,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.842,5639,7,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.861,5640,8,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:34.883,5641,8,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.902,5642,10,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.923,5643,12,1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.940,5644,15,2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.960,5645,20,4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:34.983,5646,28,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.003,5647,28,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.020,5648,21,4,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.040,5649,20,9,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.062,5650,23,10,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.081,5651,19,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.102,5652,19,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.121,5653,19,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.142,5654,19,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.162,5655,19,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.182,5656,19,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.203,5657,21,10,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.221,5658,24,13,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.241,5659,27,17,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.262,5660,29,16,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.281,5661,31,16,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.301,5662,31,15,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.321,5663,30,13,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.342,5664,28,10,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.361,5665,26,9,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.382,5666,23,5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.401,5667,20,1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.421,5668,18,-1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.440,5669,15,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:35.459,5670,14,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:35.480,5671,16,-2,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:35.500,5672,16,-1,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:35.520,5673,16,-1,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:35.540,5674,16,-4,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:35.563,5675,16,-5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.581,5676,15,-4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.601,5677,13,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.621,5678,12,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.642,5679,11,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.664,5680,10,-5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.681,5681,9,-6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.701,5682,9,-6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.721,5683,11,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:35.741,5684,14,2,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.765,5685,19,5,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.781,5686,22,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.802,5687,24,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.822,5688,24,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.841,5689,25,5,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.866,5690,19,6,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.881,5691,20,7,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.901,5692,17,6,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.922,5693,17,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.940,5694,17,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:35.962,5695,17,3,17,-2,,,MOTION_A,,,,
20-07-2023 12:37:35.984,5696,17,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.001,5697,17,4,17,-2,,,MOTION_A,,,,
20-07-2023 12:37:36.022,5698,17,5,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.043,5699,17,4,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.064,5700,22,10,17,-2,,,MOTION_A,,,,
20-07-2023 12:37:36.085,5701,24,12,17,-2,,,MOTION_A,,,,
20-07-2023 12:37:36.102,5702,27,11,17,-2,,,MOTION_A,,,,
20-07-2023 12:37:36.121,5703,28,11,17,-2,,,MOTION_A,,,,
20-07-2023 12:37:36.142,5704,30,9,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.160,5705,29,8,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.184,5706,27,6,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.201,5707,26,5,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.220,5708,23,3,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.240,5709,21,1,16,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.262,5710,19,-1,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.282,5711,16,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.302,5712,14,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.322,5713,12,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.342,5714,12,-2,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.364,5715,11,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.384,5716,11,-6,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.402,5717,9,-6,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.421,5718,8,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.441,5719,8,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.462,5720,7,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.480,5721,7,-5,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.500,5722,7,-6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.521,5723,7,-4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.541,5724,8,-3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.570,5725,13,0,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.581,5726,15,1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.600,5727,17,1,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.620,5728,23,0,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.642,5729,24,3,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.663,5730,21,7,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.683,5731,21,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.703,5732,16,6,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.721,5733,17,6,16,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.742,5734,16,6,16,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.760,5735,15,5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.782,5736,15,5,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.803,5737,16,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.822,5738,16,6,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.840,5739,15,7,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.861,5740,19,12,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:36.882,5741,22,16,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:36.901,5742,24,16,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:36.920,5743,26,12,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:36.943,5744,27,9,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:36.967,5745,26,6,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:36.980,5746,25,6,17,-9,,,MOTION_A,,,,
20-07-2023 12:37:37.000,5747,22,8,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.020,5748,21,8,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:37.039,5749,18,5,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:37.062,5750,16,2,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:37.080,5751,14,1,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.102,5752,11,-1,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.122,5753,10,-4,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.140,5754,11,-3,17,-9,,,MOTION_A,,,,
20-07-2023 12:37:37.162,5755,13,0,17,-9,,,MOTION_A,,,,
20-07-2023 12:37:37.185,5756,12,-3,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.202,5757,12,-6,17,-9,,,MOTION_A,,,,
20-07-2023 12:37:37.221,5758,11,-7,17,-9,,,MOTION_A,,,,
20-07-2023 12:37:37.243,5759,10,-8,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.267,5760,9,-8,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.283,5761,9,-8,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.304,5762,9,-7,18,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.320,5763,9,-7,17,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.342,5764,9,-6,18,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.366,5765,10,-4,18,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.382,5766,11,-3,18,-8,,,MOTION_A,,,,
20-07-2023 12:37:37.402,5767,13,-1,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:37.421,5768,17,2,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:37.442,5769,20,6,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:37.460,5770,26,6,17,-7,,,MOTION_A,,,,
20-07-2023 12:37:37.480,5771,27,11,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:37.502,5772,22,9,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:37.522,5773,20,9,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:37.541,5774,21,8,17,-6,,,MOTION_A,,,,
20-07-2023 12:37:37.562,5775,19,8,18,-5,,,MOTION_A,,,,
20-07-2023 12:37:37.581,5776,19,7,18,-5,,,MOTION_A,,,,
20-07-2023 12:37:37.601,5777,19,6,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.622,5778,19,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.640,5779,18,7,18,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.661,5780,18,7,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.686,5781,22,12,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:37.702,5782,24,15,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.722,5783,27,15,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.742,5784,29,12,17,-5,,,MOTION_A,,,,
20-07-2023 12:37:37.762,5785,29,10,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.784,5786,30,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:37.804,5787,27,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:37.821,5788,25,8,17,-3,,,MOTION_A,,,,
20-07-2023 12:37:37.841,5789,22,4,17,-4,,,MOTION_A,,,,
20-07-2023 12:37:37.861,5790,20,3,17,-4,,,MOTION_A,,,,
