Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:20:24.058,4796,20,-7,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.080,4797,20,-9,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.100,4798,20,-10,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.118,4799,19,-13,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.144,4800,19,-15,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.158,4801,19,-16,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.177,4802,19,-17,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.201,4803,18,-17,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.220,4804,18,-14,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.241,4805,18,-11,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.260,4806,18,-10,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.281,4807,18,-6,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.300,4808,18,-5,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.318,4809,19,-3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.342,4810,19,3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.361,4811,18,6,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.379,4812,20,9,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:24.399,4813,24,6,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.421,4814,24,5,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.440,4815,25,4,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.462,4816,23,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.481,4817,23,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.499,4818,22,1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.520,4819,22,1,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.538,4820,23,6,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.559,4821,23,8,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.581,4822,23,13,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.600,4823,24,18,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.619,4824,24,20,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.640,4825,26,17,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.662,4826,26,16,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.680,4827,25,16,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.698,4828,25,18,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:24.719,4829,25,13,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:24.743,4830,24,10,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:24.759,4831,24,7,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:24.779,4832,24,5,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.801,4833,22,-2,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:24.820,4834,20,-3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.838,4835,20,-3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.861,4836,20,-3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.878,4837,20,-1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.899,4838,20,-3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.920,4839,20,-6,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.938,4840,19,-9,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.959,4841,19,-9,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.978,4842,18,-7,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:24.999,4843,16,-9,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.021,4844,16,-9,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.038,4845,15,-9,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.059,4846,15,-11,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.079,4847,15,-11,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.099,4848,15,-12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.120,4849,15,-12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.140,4850,16,-11,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.161,4851,17,-9,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.178,4852,18,-7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.198,4853,18,-6,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.223,4854,20,-5,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.241,4855,20,-4,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.258,4856,22,-1,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.278,4857,22,1,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.301,4858,25,9,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.321,4859,25,9,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.341,4860,23,8,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.361,4861,25,9,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.379,4862,22,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.400,4863,21,5,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.420,4864,21,5,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.439,4865,21,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.459,4866,22,11,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.480,4867,22,16,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.500,4868,22,19,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.519,4869,23,20,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.541,4870,23,17,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:25.561,4871,23,16,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.578,4872,24,14,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:25.599,4873,24,15,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:25.620,4874,24,13,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:25.641,4875,23,8,22,-5,,,MOTION_A,,,,
20-07-2023 13:20:25.660,4876,23,7,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.682,4877,22,3,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.698,4878,22,1,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:25.719,4879,21,-2,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.738,4880,20,-4,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.761,4881,16,-6,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.780,4882,17,-5,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.798,4883,18,-4,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:25.818,4884,18,-3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:25.838,4885,19,-1,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:25.860,4886,19,-3,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:25.877,4887,19,-5,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:25.898,4888,18,-8,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:25.918,4889,17,-12,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:25.937,4890,16,-11,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:25.958,4891,14,-15,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:25.979,4892,14,-14,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:25.998,4893,14,-15,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.017,4894,14,-15,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.038,4895,15,-16,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.059,4896,15,-15,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.083,4897,17,-12,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.098,4898,17,-12,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.120,4899,19,-9,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.140,4900,20,-5,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.159,4901,21,-2,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.185,4902,22,7,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.203,4903,29,10,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.225,4904,26,7,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.243,4905,25,2,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.265,4906,23,4,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.281,4907,21,2,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.298,4908,21,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.319,4909,21,1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.340,4910,21,0,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.359,4911,21,0,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.377,4912,22,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.397,4913,22,3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.419,4914,24,7,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.438,4915,24,10,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.462,4916,24,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.481,4917,25,11,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.500,4918,25,9,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:26.519,4919,24,9,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:26.541,4920,23,5,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:26.558,4921,23,5,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:26.580,4922,23,5,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:26.599,4923,24,8,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.620,4924,23,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.639,4925,23,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.659,4926,23,11,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.678,4927,23,11,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.699,4928,23,11,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.719,4929,23,12,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.741,4930,22,7,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.759,4931,22,7,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.778,4932,22,0,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:26.797,4933,23,7,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.818,4934,25,3,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.840,4935,23,5,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.861,4936,22,2,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.878,4937,22,2,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.899,4938,21,-2,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:26.918,4939,20,-5,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.939,4940,19,-6,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.958,4941,19,-8,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.981,4942,17,-11,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:26.999,4943,17,-11,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.019,4944,17,-11,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.038,4945,17,-10,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.058,4946,16,-10,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.083,4947,17,-10,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.098,4948,18,-9,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.120,4949,19,-7,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.137,4950,20,-5,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.159,4951,21,0,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.183,4952,26,5,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.198,4953,29,9,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.223,4954,27,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.237,4955,27,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.259,4956,27,5,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.278,4957,23,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.299,4958,23,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.320,4959,22,2,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.339,4960,23,3,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.360,4961,23,6,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.378,4962,24,11,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.399,4963,25,14,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.420,4964,25,18,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.439,4965,24,21,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.462,4966,25,16,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.480,4967,25,16,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.499,4968,24,16,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.518,4969,23,13,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.540,4970,22,9,23,-5,,,MOTION_A,,,,
20-07-2023 13:20:27.559,4971,22,7,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.579,4972,21,1,23,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.598,4973,20,-1,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:27.620,4974,17,-3,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.639,4975,18,-3,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.657,4976,18,-2,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.677,4977,19,0,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:27.700,4978,19,0,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.719,4979,19,0,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.738,4980,18,-3,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.761,4981,18,-6,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.778,4982,17,-7,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.798,4983,16,-8,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.817,4984,16,-10,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.839,4985,15,-10,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.860,4986,15,-10,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.878,4987,14,-11,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.897,4988,15,-13,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.919,4989,15,-13,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.937,4990,16,-14,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.957,4991,17,-14,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.979,4992,19,-12,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:27.997,4993,22,-10,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.020,4994,24,-4,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.039,4995,25,-2,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.059,4996,26,0,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.081,4997,24,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.098,4998,24,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.118,4999,23,1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.138,5000,23,0,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.158,5001,22,-1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.181,5002,22,-1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.198,5003,22,-1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.219,5004,22,-1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.239,5005,22,1,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:28.258,5006,21,1,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.278,5007,22,3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.300,5008,24,10,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.320,5009,24,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.340,5010,25,16,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.359,5011,24,17,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.379,5012,24,18,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.398,5013,25,16,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.420,5014,23,17,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.438,5015,23,17,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.458,5016,22,13,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.482,5017,21,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.498,5018,21,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:28.519,5019,21,2,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.537,5020,19,-3,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.558,5021,18,-1,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.580,5022,19,0,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.600,5023,18,0,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.617,5024,18,-3,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.638,5025,17,-7,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.658,5026,17,-10,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.678,5027,17,-9,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.698,5028,16,-9,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.718,5029,16,-9,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.739,5030,16,-10,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.760,5031,15,-12,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.780,5032,15,-12,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.799,5033,15,-12,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.818,5034,15,-11,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:28.839,5035,17,-8,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.860,5036,18,-5,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.879,5037,18,-5,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.899,5038,24,0,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.918,5039,27,5,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.941,5040,24,7,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.958,5041,26,7,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:28.979,5042,25,6,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:29.000,5043,23,3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.018,5044,23,3,21,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.038,5045,23,3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.058,5046,22,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.081,5047,22,3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.098,5048,22,3,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.119,5049,23,9,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.138,5050,24,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.163,5051,24,17,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.184,5052,25,14,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:29.199,5053,24,13,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:29.225,5054,24,12,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:29.243,5055,24,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.262,5056,23,12,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:29.278,5057,23,16,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.300,5058,22,13,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.320,5059,22,9,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.340,5060,22,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.359,5061,21,3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:29.381,5062,19,-4,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.399,5063,19,-4,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.419,5064,19,-3,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.440,5065,19,-2,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.459,5066,19,-2,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.478,5067,19,-5,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.500,5068,19,-8,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.519,5069,19,-8,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.539,5070,17,-9,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.559,5071,16,-10,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.579,5072,16,-10,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.598,5073,15,-11,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.620,5074,15,-12,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.641,5075,15,-13,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.659,5076,15,-12,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.681,5077,15,-9,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.701,5078,15,-8,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.718,5079,16,-7,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.740,5080,16,-7,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.760,5081,18,-1,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.778,5082,19,-1,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.799,5083,23,3,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.819,5084,23,6,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.840,5085,24,5,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.861,5086,24,5,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.879,5087,24,5,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.901,5088,23,4,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:29.921,5089,22,3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:29.938,5090,22,3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:29.959,5091,22,4,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:29.981,5092,23,6,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.000,5093,23,6,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.019,5094,25,16,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.039,5095,25,19,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.059,5096,25,16,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.078,5097,24,15,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.100,5098,24,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.121,5099,24,12,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:30.140,5100,24,10,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:30.159,5101,24,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.178,5102,23,2,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.203,5103,21,-2,23,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.222,5104,20,-6,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.239,5105,19,-7,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.261,5106,18,-7,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.278,5107,19,-6,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.299,5108,19,-5,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.320,5109,19,-8,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.339,5110,18,-9,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.359,5111,17,-13,23,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.380,5112,16,-14,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.398,5113,15,-14,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.419,5114,15,-14,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.439,5115,14,-15,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.458,5116,14,-17,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.479,5117,14,-17,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.500,5118,14,-15,23,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.519,5119,15,-13,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.540,5120,16,-11,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.560,5121,17,-7,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.581,5122,18,-3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.598,5123,18,-3,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.619,5124,17,2,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.641,5125,20,7,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.659,5126,21,5,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.678,5127,19,8,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.701,5128,14,4,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.718,5129,14,4,22,-9,,,MOTION_A,,,,
20-07-2023 13:20:30.738,5130,15,4,22,-8,,,MOTION_A,,,,
20-07-2023 13:20:30.761,5131,15,5,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.779,5132,15,5,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.801,5133,19,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.818,5134,20,12,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.841,5135,21,16,22,-7,,,MOTION_A,,,,
20-07-2023 13:20:30.859,5136,22,18,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:30.881,5137,22,21,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:30.899,5138,22,21,22,-6,,,MOTION_A,,,,
20-07-2023 13:20:30.919,5139,22,17,22,-6,,,MOTION_A,,,,
