Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:46:31.860,3342,17,6,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:31.882,3343,17,6,18,-9,,,MOTION_A,,,,
25-07-2023 10:46:31.901,3344,17,5,11,-8,,,MOTION_A,,,,
25-07-2023 10:46:31.919,3345,17,5,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:31.943,3346,17,5,15,-11,,,MOTION_A,,,,
25-07-2023 10:46:31.964,3347,17,5,24,-11,,,MOTION_A,,,,
25-07-2023 10:46:31.979,3348,17,5,24,-11,,,MOTION_A,,,,
25-07-2023 10:46:32.000,3349,17,4,28,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.016,3350,17,4,30,-8,,,MOTION_A,,,,
25-07-2023 10:46:32.039,3351,17,4,33,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.058,3352,17,4,33,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.082,3353,17,4,29,-5,,,MOTION_A,,,,
25-07-2023 10:46:32.101,3354,17,4,22,-5,,,MOTION_A,,,,
25-07-2023 10:46:32.124,3355,17,4,18,-5,,,MOTION_A,,,,
25-07-2023 10:46:32.139,3356,16,4,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.165,3357,15,3,14,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.182,3358,15,3,14,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.201,3359,22,2,15,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.218,3360,28,3,15,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.239,3361,29,5,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.261,3362,26,6,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.279,3363,21,6,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.299,3364,18,6,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.321,3365,17,6,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.344,3366,15,10,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.359,3367,16,11,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.382,3368,20,11,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.402,3369,24,11,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.421,3370,27,11,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.442,3371,30,8,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.458,3372,33,6,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.479,3373,34,6,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.502,3374,36,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.520,3375,36,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.537,3376,35,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.560,3377,32,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.578,3378,28,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.600,3379,24,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.620,3380,19,4,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.639,3381,18,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.662,3382,18,5,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.678,3383,18,4,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.700,3384,18,4,28,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.721,3385,18,4,33,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.738,3386,18,4,30,-8,,,MOTION_A,,,,
25-07-2023 10:46:32.758,3387,18,4,22,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.780,3388,18,4,19,-4,,,MOTION_A,,,,
25-07-2023 10:46:32.798,3389,18,4,19,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.818,3390,17,4,11,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.839,3391,17,4,13,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.863,3392,17,4,15,-9,,,MOTION_A,,,,
25-07-2023 10:46:32.879,3393,17,4,20,-11,,,MOTION_A,,,,
25-07-2023 10:46:32.901,3394,17,4,21,-9,,,MOTION_A,,,,
25-07-2023 10:46:32.919,3395,17,4,22,-3,,,MOTION_A,,,,
25-07-2023 10:46:32.941,3396,17,4,25,-7,,,MOTION_A,,,,
25-07-2023 10:46:32.961,3397,17,4,27,-6,,,MOTION_A,,,,
25-07-2023 10:46:32.981,3398,17,4,29,-5,,,MOTION_A,,,,
25-07-2023 10:46:33.001,3399,17,4,27,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.017,3400,17,4,24,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.041,3401,17,4,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.061,3402,17,4,11,-9,,,MOTION_A,,,,
25-07-2023 10:46:33.080,3403,17,4,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:33.099,3404,14,4,9,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.117,3405,17,3,11,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.139,3406,21,2,12,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.162,3407,26,3,12,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.179,3408,27,1,12,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.197,3409,25,4,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.220,3410,19,2,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.237,3411,18,2,13,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.261,3412,14,3,14,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.279,3413,11,5,14,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.300,3414,12,8,14,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.324,3415,15,9,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.340,3416,17,9,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.362,3417,22,7,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.380,3418,23,5,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.401,3419,26,4,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.417,3420,30,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.439,3421,32,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.460,3422,33,4,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.479,3423,32,3,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.501,3424,31,2,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.518,3425,27,0,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.538,3426,21,3,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.560,3427,18,3,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.579,3428,15,5,15,-6,,,MOTION_A,,,,
25-07-2023 10:46:33.596,3429,16,4,14,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.618,3430,15,2,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.636,3431,15,3,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.661,3432,15,3,25,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.677,3433,15,3,27,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.698,3434,15,3,25,-11,,,MOTION_A,,,,
25-07-2023 10:46:33.722,3435,16,4,18,-9,,,MOTION_A,,,,
25-07-2023 10:46:33.742,3436,16,3,16,-11,,,MOTION_A,,,,
25-07-2023 10:46:33.769,3437,16,3,14,-11,,,MOTION_A,,,,
25-07-2023 10:46:33.790,3438,16,4,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:33.800,3439,16,4,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:33.823,3440,16,4,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:33.839,3441,16,4,23,-9,,,MOTION_A,,,,
25-07-2023 10:46:33.858,3442,16,4,26,-8,,,MOTION_A,,,,
25-07-2023 10:46:33.880,3443,16,4,29,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.897,3444,16,4,33,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.918,3445,16,4,34,-6,,,MOTION_A,,,,
25-07-2023 10:46:33.939,3446,16,4,35,-7,,,MOTION_A,,,,
25-07-2023 10:46:33.960,3447,16,4,31,-6,,,MOTION_A,,,,
25-07-2023 10:46:33.979,3448,16,4,28,-6,,,MOTION_A,,,,
25-07-2023 10:46:33.997,3449,16,4,20,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.019,3450,16,4,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.041,3451,17,3,20,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.062,3452,14,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.081,3453,17,4,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.100,3454,22,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.122,3455,27,4,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.143,3456,28,6,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.161,3457,25,6,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.177,3458,21,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.201,3459,15,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.217,3460,13,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.239,3461,12,7,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.261,3462,14,9,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.284,3463,17,11,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.300,3464,19,11,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.318,3465,23,7,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.337,3466,24,3,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.362,3467,27,7,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.380,3468,31,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.402,3469,32,4,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.422,3470,32,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.437,3471,29,4,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.459,3472,26,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.480,3473,22,4,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.498,3474,17,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.518,3475,15,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.537,3476,14,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.561,3477,14,4,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.579,3478,14,5,19,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.598,3479,14,5,26,-5,,,MOTION_A,,,,
25-07-2023 10:46:34.618,3480,14,5,28,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.639,3481,14,5,24,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.661,3482,15,5,16,-4,,,MOTION_A,,,,
25-07-2023 10:46:34.679,3483,15,5,11,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.703,3484,15,4,12,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.723,3485,15,4,11,-11,,,MOTION_A,,,,
25-07-2023 10:46:34.741,3486,15,4,17,-11,,,MOTION_A,,,,
25-07-2023 10:46:34.758,3487,15,4,20,-13,,,MOTION_A,,,,
25-07-2023 10:46:34.779,3488,15,4,25,-6,,,MOTION_A,,,,
25-07-2023 10:46:34.799,3489,15,4,29,-4,,,MOTION_A,,,,
25-07-2023 10:46:34.819,3490,15,4,33,-5,,,MOTION_A,,,,
25-07-2023 10:46:34.837,3491,16,4,34,-5,,,MOTION_A,,,,
25-07-2023 10:46:34.861,3492,16,4,33,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.879,3493,16,4,31,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.898,3494,16,4,24,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.917,3495,16,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.937,3496,15,4,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.959,3497,16,3,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:34.981,3498,13,4,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.001,3499,14,4,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.018,3500,21,3,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.039,3501,27,3,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.060,3502,28,4,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.081,3503,25,5,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.097,3504,20,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.117,3505,17,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.138,3506,14,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.159,3507,12,7,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.179,3508,12,7,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.198,3509,14,8,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.222,3510,19,10,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.237,3511,22,10,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.261,3512,26,9,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.282,3513,30,4,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.298,3514,32,5,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.319,3515,36,3,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.341,3516,36,3,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.362,3517,35,2,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.381,3518,32,2,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.402,3519,28,3,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.421,3520,26,3,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.441,3521,20,4,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.459,3522,13,6,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.477,3523,16,6,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.500,3524,14,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.520,3525,14,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.538,3526,14,4,21,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.559,3527,14,4,30,-6,,,MOTION_A,,,,
25-07-2023 10:46:35.579,3528,14,5,28,-9,,,MOTION_A,,,,
25-07-2023 10:46:35.598,3529,15,5,23,-8,,,MOTION_A,,,,
25-07-2023 10:46:35.617,3530,15,5,15,-9,,,MOTION_A,,,,
25-07-2023 10:46:35.640,3531,15,5,16,-11,,,MOTION_A,,,,
25-07-2023 10:46:35.662,3532,15,5,13,-11,,,MOTION_A,,,,
25-07-2023 10:46:35.679,3533,15,5,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:35.701,3534,16,5,18,-8,,,MOTION_A,,,,
25-07-2023 10:46:35.722,3535,16,5,21,-8,,,MOTION_A,,,,
25-07-2023 10:46:35.740,3536,16,5,28,-11,,,MOTION_A,,,,
25-07-2023 10:46:35.758,3537,16,5,30,-4,,,MOTION_A,,,,
25-07-2023 10:46:35.779,3538,16,5,32,-3,,,MOTION_A,,,,
25-07-2023 10:46:35.802,3539,16,4,35,-5,,,MOTION_A,,,,
25-07-2023 10:46:35.817,3540,16,5,36,-4,,,MOTION_A,,,,
25-07-2023 10:46:35.837,3541,16,5,36,-3,,,MOTION_A,,,,
25-07-2023 10:46:35.864,3542,16,5,30,-4,,,MOTION_A,,,,
25-07-2023 10:46:35.884,3543,16,5,28,-4,,,MOTION_A,,,,
25-07-2023 10:46:35.900,3544,16,5,25,-4,,,MOTION_A,,,,
25-07-2023 10:46:35.925,3545,13,5,19,-4,,,MOTION_A,,,,
25-07-2023 10:46:35.947,3546,16,4,19,-5,,,MOTION_A,,,,
25-07-2023 10:46:35.965,3547,16,4,19,-5,,,MOTION_A,,,,
25-07-2023 10:46:35.982,3548,23,4,18,-5,,,MOTION_A,,,,
25-07-2023 10:46:35.998,3549,29,5,18,-5,,,MOTION_A,,,,
25-07-2023 10:46:36.022,3550,29,7,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.037,3551,25,7,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.060,3552,23,7,18,-5,,,MOTION_A,,,,
25-07-2023 10:46:36.081,3553,17,7,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.105,3554,14,8,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.121,3555,14,9,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.143,3556,15,10,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.164,3557,20,11,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.181,3558,22,12,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.201,3559,25,12,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.221,3560,27,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.238,3561,32,6,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.258,3562,33,6,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.280,3563,35,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.299,3564,35,5,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.320,3565,34,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.344,3566,29,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:36.362,3567,25,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:36.376,3568,21,6,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:36.403,3569,16,7,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:36.421,3570,18,6,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:36.437,3571,16,5,22,-7,,,MOTION_A,,,,
25-07-2023 10:46:36.458,3572,17,6,31,-7,,,MOTION_A,,,,
25-07-2023 10:46:36.480,3573,17,6,31,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.501,3574,17,6,26,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.519,3575,17,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:46:36.541,3576,17,6,17,-4,,,MOTION_A,,,,
25-07-2023 10:46:36.563,3577,17,5,17,-5,,,MOTION_A,,,,
25-07-2023 10:46:36.578,3578,17,5,14,-10,,,MOTION_A,,,,
25-07-2023 10:46:36.599,3579,17,5,16,-12,,,MOTION_A,,,,
25-07-2023 10:46:36.619,3580,17,5,18,-13,,,MOTION_A,,,,
25-07-2023 10:46:36.637,3581,17,5,22,-13,,,MOTION_A,,,,
25-07-2023 10:46:36.662,3582,17,4,24,-6,,,MOTION_A,,,,
25-07-2023 10:46:36.678,3583,17,4,25,-5,,,MOTION_A,,,,
25-07-2023 10:46:36.702,3584,17,4,29,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.718,3585,17,4,31,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.740,3586,17,4,31,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.759,3587,17,4,26,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.782,3588,17,4,20,-9,,,MOTION_A,,,,
25-07-2023 10:46:36.803,3589,17,4,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:36.821,3590,15,4,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:36.839,3591,19,3,14,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.863,3592,23,3,14,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.877,3593,28,4,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.898,3594,31,5,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.922,3595,30,5,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.944,3596,25,3,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.966,3597,17,3,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:36.985,3598,16,4,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.007,3599,15,7,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.019,3600,15,9,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.048,3601,18,11,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.059,3602,20,12,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.080,3603,25,12,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.098,3604,27,11,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.124,3605,30,6,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.144,3606,35,7,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.162,3607,37,6,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.178,3608,39,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.204,3609,38,4,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.218,3610,38,4,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.237,3611,35,3,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.262,3612,31,2,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.281,3613,28,2,17,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.298,3614,22,3,16,-5,,,MOTION_A,,,,
25-07-2023 10:46:37.321,3615,18,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.337,3616,20,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.357,3617,17,3,18,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.382,3618,18,3,24,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.400,3619,18,3,28,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.421,3620,18,4,30,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.442,3621,18,4,20,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.459,3622,18,4,16,-5,,,MOTION_A,,,,
25-07-2023 10:46:37.480,3623,18,4,14,-9,,,MOTION_A,,,,
25-07-2023 10:46:37.502,3624,18,4,12,-9,,,MOTION_A,,,,
25-07-2023 10:46:37.518,3625,18,4,10,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.541,3626,18,3,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.563,3627,18,3,22,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.584,3628,18,3,20,-2,,,MOTION_A,,,,
25-07-2023 10:46:37.599,3629,18,3,22,-1,,,MOTION_A,,,,
25-07-2023 10:46:37.617,3630,18,4,26,-5,,,MOTION_A,,,,
25-07-2023 10:46:37.639,3631,18,4,29,-3,,,MOTION_A,,,,
25-07-2023 10:46:37.661,3632,18,4,32,-4,,,MOTION_A,,,,
25-07-2023 10:46:37.683,3633,18,4,32,-5,,,MOTION_A,,,,
25-07-2023 10:46:37.698,3634,18,3,30,-5,,,MOTION_A,,,,
25-07-2023 10:46:37.721,3635,18,3,24,-5,,,MOTION_A,,,,
25-07-2023 10:46:37.741,3636,18,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:46:37.762,3637,17,4,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.784,3638,17,4,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.799,3639,19,4,13,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.817,3640,22,3,14,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.843,3641,29,4,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.859,3642,33,4,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:37.881,3643,31,6,15,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.902,3644,26,5,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.924,3645,20,5,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.944,3646,19,5,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.958,3647,15,8,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:37.978,3648,14,10,16,-8,,,MOTION_A,,,,
25-07-2023 10:46:38.003,3649,15,10,17,-8,,,MOTION_A,,,,
25-07-2023 10:46:38.020,3650,18,11,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.038,3651,20,11,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.061,3652,25,11,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.080,3653,28,5,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.103,3654,31,6,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.117,3655,33,7,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.140,3656,36,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.160,3657,36,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.181,3658,35,4,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.199,3659,32,1,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.220,3660,28,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.237,3661,24,3,17,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.259,3662,18,3,16,-6,,,MOTION_A,,,,
25-07-2023 10:46:38.278,3663,18,5,16,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.299,3664,19,5,15,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.317,3665,16,3,21,-6,,,MOTION_A,,,,
25-07-2023 10:46:38.343,3666,17,4,29,-7,,,MOTION_A,,,,
25-07-2023 10:46:38.359,3667,17,4,31,-8,,,MOTION_A,,,,
25-07-2023 10:46:38.382,3668,17,4,26,-9,,,MOTION_A,,,,
25-07-2023 10:46:38.402,3669,17,4,16,-9,,,MOTION_A,,,,
25-07-2023 10:46:38.416,3670,17,4,16,-10,,,MOTION_A,,,,
25-07-2023 10:46:38.440,3671,17,4,14,-10,,,MOTION_A,,,,
25-07-2023 10:46:38.457,3672,17,4,9,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.477,3673,17,4,10,-14,,,MOTION_A,,,,
25-07-2023 10:46:38.498,3674,17,4,11,-14,,,MOTION_A,,,,
25-07-2023 10:46:38.517,3675,17,4,15,-15,,,MOTION_A,,,,
25-07-2023 10:46:38.540,3676,17,4,17,-9,,,MOTION_A,,,,
25-07-2023 10:46:38.557,3677,17,4,20,-8,,,MOTION_A,,,,
25-07-2023 10:46:38.577,3678,17,4,25,-9,,,MOTION_A,,,,
25-07-2023 10:46:38.600,3679,17,4,27,-9,,,MOTION_A,,,,
25-07-2023 10:46:38.620,3680,17,4,30,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.639,3681,17,4,29,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.659,3682,17,4,27,-10,,,MOTION_A,,,,
25-07-2023 10:46:38.680,3683,17,4,19,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.700,3684,14,5,13,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.721,3685,14,4,15,-12,,,MOTION_A,,,,
25-07-2023 10:46:38.737,3686,19,4,14,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.761,3687,25,5,15,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.778,3688,28,5,15,-11,,,MOTION_A,,,,
25-07-2023 10:46:38.801,3689,30,6,15,-11,,,MOTION_A,,,,
