Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:39:29.381,5335,21,9,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:29.401,5336,21,7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:29.422,5337,21,6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:29.442,5338,20,4,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:29.464,5339,19,0,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:29.479,5340,19,-2,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.502,5341,18,-4,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.519,5342,17,-6,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.540,5343,16,-7,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.563,5344,16,-8,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.579,5345,16,-7,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.603,5346,16,-6,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.623,5347,16,-5,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.643,5348,17,-5,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.664,5349,17,-4,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.683,5350,17,-3,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.702,5351,17,-3,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.722,5352,17,-4,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.743,5353,17,-7,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.762,5354,17,-9,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.783,5355,17,-9,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.800,5356,17,-10,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.825,5357,17,-10,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.843,5358,17,-9,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.864,5359,17,-8,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.883,5360,17,-6,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.903,5361,16,-5,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.925,5362,17,-4,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.942,5363,17,-2,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.961,5364,17,-1,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:29.981,5365,17,2,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.003,5366,17,4,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.023,5367,17,6,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.046,5368,18,5,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.062,5369,17,2,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.084,5370,20,3,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.103,5371,17,0,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.124,5372,19,0,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.140,5373,18,-1,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.163,5374,18,-1,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.179,5375,18,-1,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.201,5376,18,-1,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.220,5377,18,-2,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.241,5378,18,-2,21,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.260,5379,18,-1,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.280,5380,18,-1,21,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.299,5381,18,-1,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.322,5382,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.341,5383,18,-1,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.359,5384,18,-1,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.380,5385,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.400,5386,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.422,5387,18,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.441,5388,18,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.460,5389,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.482,5390,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.500,5391,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.519,5392,20,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:30.543,5393,20,10,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:30.560,5394,20,12,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.580,5395,20,13,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.599,5396,20,9,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.625,5397,20,7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.645,5398,20,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:30.666,5399,20,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.680,5400,19,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.703,5401,17,-6,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.720,5402,16,-7,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.740,5403,16,-6,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.760,5404,17,-5,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.779,5405,17,-4,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.801,5406,17,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:30.821,5407,17,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.841,5408,17,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.860,5409,17,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.883,5410,17,-2,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.902,5411,17,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.920,5412,17,-4,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.939,5413,17,-5,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.962,5414,17,-6,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:30.981,5415,17,-6,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:31.001,5416,16,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.022,5417,16,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.044,5418,16,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.059,5419,15,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.080,5420,15,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.101,5421,15,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.125,5422,15,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.144,5423,16,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.162,5424,16,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.183,5425,16,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.204,5426,17,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.224,5427,17,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.240,5428,19,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.262,5429,22,5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.283,5430,23,4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.299,5431,22,5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.321,5432,22,4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.340,5433,22,3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.359,5434,21,3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.382,5435,21,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.401,5436,21,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.420,5437,20,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.440,5438,20,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.459,5439,20,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.480,5440,20,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.500,5441,20,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.520,5442,20,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.544,5443,19,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.563,5444,19,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.582,5445,19,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.605,5446,19,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.623,5447,19,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.643,5448,19,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.661,5449,19,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.683,5450,20,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.700,5451,21,1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.722,5452,22,6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.743,5453,23,10,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:31.759,5454,23,12,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:31.784,5455,22,12,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:31.799,5456,22,9,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:31.824,5457,21,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:31.846,5458,21,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:39:31.862,5459,19,-3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:31.879,5460,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.904,5461,16,-7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.923,5462,17,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.942,5463,17,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:31.962,5464,17,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:31.979,5465,17,-3,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:32.003,5466,17,-2,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:32.020,5467,17,-2,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:32.044,5468,17,-2,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:32.065,5469,17,-2,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:32.080,5470,18,-1,20,-6,,,MOTION_A,,,,
25-07-2023 10:39:32.102,5471,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.123,5472,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.140,5473,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.160,5474,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.179,5475,18,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.200,5476,17,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.220,5477,17,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.240,5478,17,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.262,5479,16,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.283,5480,16,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.299,5481,15,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.320,5482,15,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.340,5483,16,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.361,5484,16,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:32.380,5485,16,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.400,5486,16,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.422,5487,17,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.443,5488,17,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.461,5489,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.479,5490,19,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.502,5491,20,7,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.522,5492,21,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.544,5493,21,7,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.563,5494,21,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.582,5495,20,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.603,5496,20,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.624,5497,20,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.644,5498,19,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.665,5499,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.683,5500,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.699,5501,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.721,5502,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.745,5503,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.762,5504,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.779,5505,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.800,5506,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.820,5507,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.839,5508,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.861,5509,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.879,5510,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.900,5511,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.920,5512,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.942,5513,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.963,5514,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.980,5515,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:32.999,5516,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.019,5517,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.040,5518,18,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.064,5519,20,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.081,5520,21,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.099,5521,22,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.123,5522,22,12,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.143,5523,22,11,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.161,5524,22,9,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.180,5525,21,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.202,5526,21,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.219,5527,20,-3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.241,5528,17,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.261,5529,16,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.283,5530,16,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.302,5531,17,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.323,5532,17,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.339,5533,17,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.361,5534,17,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.380,5535,17,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.399,5536,17,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.419,5537,17,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.439,5538,17,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.463,5539,17,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.481,5540,17,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.500,5541,17,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.521,5542,17,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.539,5543,17,-7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.563,5544,17,-7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:33.579,5545,17,-7,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.601,5546,17,-8,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.622,5547,17,-7,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.639,5548,17,-5,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.662,5549,17,-3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.683,5550,17,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.701,5551,17,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.723,5552,17,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.739,5553,17,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.762,5554,20,7,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.783,5555,20,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.799,5556,21,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.820,5557,17,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.844,5558,18,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.860,5559,18,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.883,5560,18,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.901,5561,18,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.923,5562,18,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.944,5563,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.963,5564,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:33.983,5565,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.005,5566,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.024,5567,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.044,5568,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.059,5569,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.080,5570,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.102,5571,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.123,5572,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.139,5573,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.160,5574,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.180,5575,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.199,5576,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.220,5577,18,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.243,5578,19,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.263,5579,20,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.280,5580,20,-2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.302,5581,22,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.320,5582,23,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.344,5583,24,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.361,5584,25,9,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.385,5585,25,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.400,5586,25,6,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.422,5587,24,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.441,5588,23,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.460,5589,21,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.481,5590,19,-7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.502,5591,17,-9,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.521,5592,18,-7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.542,5593,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.572,5594,19,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.584,5595,19,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.605,5596,19,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.628,5597,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.646,5598,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.661,5599,19,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.681,5600,19,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.699,5601,19,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.720,5602,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.744,5603,18,-8,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.760,5604,17,-7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.783,5605,17,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.800,5606,16,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.823,5607,16,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.840,5608,16,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.859,5609,16,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.884,5610,16,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.902,5611,17,-2,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.920,5612,18,0,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:34.945,5613,19,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.963,5614,21,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:34.980,5615,24,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.002,5616,24,5,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.022,5617,24,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.040,5618,24,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.060,5619,23,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.080,5620,23,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.102,5621,22,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.120,5622,22,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.139,5623,22,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.159,5624,21,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.183,5625,21,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.201,5626,21,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.220,5627,21,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.241,5628,20,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.264,5629,20,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.281,5630,20,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.302,5631,20,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.320,5632,20,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.339,5633,20,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.362,5634,20,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.381,5635,20,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.402,5636,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.420,5637,19,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.441,5638,20,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.462,5639,20,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.483,5640,21,-1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.502,5641,22,1,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.519,5642,22,6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.542,5643,22,8,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.562,5644,21,11,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.585,5645,21,9,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.603,5646,20,8,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:35.623,5647,20,4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.645,5648,20,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.661,5649,19,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.684,5650,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.699,5651,18,-7,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.721,5652,18,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.744,5653,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.763,5654,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.779,5655,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.801,5656,18,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.823,5657,18,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.843,5658,17,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.862,5659,17,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.883,5660,16,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.899,5661,16,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.921,5662,16,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.943,5663,15,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.962,5664,14,-6,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:35.986,5665,14,-5,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:36.002,5666,13,-4,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:36.023,5667,13,-3,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:36.044,5668,13,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:36.063,5669,17,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:39:36.081,5670,18,0,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:36.102,5671,18,3,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:36.125,5672,20,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:36.147,5673,18,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:36.164,5674,18,4,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:36.179,5675,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:36.201,5676,18,2,20,-4,,,MOTION_A,,,,
25-07-2023 10:39:36.220,5677,18,2,20,-4,,,MOTION_A,,,,
