Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:34:53.977,4697,17,0,20,-9,,,MOTION_A,,,,
25-07-2023 10:34:54.002,4698,17,0,21,-9,,,MOTION_A,,,,
25-07-2023 10:34:54.016,4699,17,0,22,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.038,4700,17,-1,23,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.056,4701,17,-1,23,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.080,4702,17,-1,24,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.098,4703,17,-1,24,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.119,4704,17,-1,25,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.141,4705,17,-1,25,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.155,4706,17,-1,25,-9,,,MOTION_A,,,,
25-07-2023 10:34:54.177,4707,17,-1,26,-9,,,MOTION_A,,,,
25-07-2023 10:34:54.196,4708,17,-1,27,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.219,4709,18,-1,30,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.239,4710,18,-1,30,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.259,4711,18,-1,32,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.277,4712,18,-1,32,-4,,,MOTION_A,,,,
25-07-2023 10:34:54.298,4713,18,-1,32,-4,,,MOTION_A,,,,
25-07-2023 10:34:54.320,4714,18,-1,32,-4,,,MOTION_A,,,,
25-07-2023 10:34:54.336,4715,18,-1,32,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.360,4716,18,-1,32,-4,,,MOTION_A,,,,
25-07-2023 10:34:54.376,4717,18,-1,32,-4,,,MOTION_A,,,,
25-07-2023 10:34:54.396,4718,18,-1,32,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.416,4719,18,-1,31,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.441,4720,18,-1,31,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.456,4721,18,-1,31,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.478,4722,18,-1,31,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.500,4723,18,-1,30,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.516,4724,18,0,30,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.537,4725,18,0,30,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.561,4726,18,0,29,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.581,4727,18,0,26,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.600,4728,18,0,24,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.620,4729,18,0,21,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.637,4730,18,0,17,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.665,4731,18,0,14,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.681,4732,18,0,15,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.698,4733,18,1,13,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.717,4734,18,0,13,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.736,4735,18,0,14,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.760,4736,18,1,14,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.777,4737,18,1,15,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.796,4738,18,1,15,-8,,,MOTION_A,,,,
25-07-2023 10:34:54.817,4739,18,1,15,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.837,4740,18,1,15,-7,,,MOTION_A,,,,
25-07-2023 10:34:54.859,4741,18,1,15,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.878,4742,18,2,16,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.897,4743,18,2,16,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.919,4744,18,2,16,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.939,4745,18,2,16,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.956,4746,18,2,16,-6,,,MOTION_A,,,,
25-07-2023 10:34:54.978,4747,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:54.999,4748,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:55.018,4749,19,1,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:55.037,4750,20,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:55.056,4751,21,1,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:55.077,4752,22,1,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:55.101,4753,22,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.118,4754,21,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.136,4755,19,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.160,4756,19,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.178,4757,18,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.199,4758,18,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.217,4759,17,4,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.237,4760,17,7,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.261,4761,18,7,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.280,4762,18,7,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.301,4763,19,6,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.318,4764,20,6,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.345,4765,23,4,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.356,4766,24,4,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.377,4767,26,3,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.398,4768,27,3,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.418,4769,29,2,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.436,4770,30,3,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.457,4771,30,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.476,4772,30,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.500,4773,31,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.519,4774,31,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.540,4775,31,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.558,4776,31,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.576,4777,31,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.596,4778,31,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.620,4779,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.638,4780,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.657,4781,31,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.678,4782,30,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.696,4783,30,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:55.717,4784,30,1,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.738,4785,29,1,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.761,4786,29,1,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.778,4787,29,1,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.801,4788,28,0,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.821,4789,27,0,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.841,4790,26,0,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.860,4791,23,0,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.876,4792,21,1,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.897,4793,17,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.917,4794,16,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.940,4795,17,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.962,4796,17,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:55.978,4797,17,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:55.999,4798,17,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.019,4799,17,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.039,4800,18,3,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.059,4801,18,3,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.083,4802,18,3,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.097,4803,18,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.118,4804,18,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.136,4805,18,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.156,4806,18,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:56.180,4807,18,2,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.197,4808,18,2,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.216,4809,18,2,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.238,4810,18,2,20,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.259,4811,18,2,21,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.279,4812,18,2,22,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.296,4813,18,1,23,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.319,4814,18,1,22,-5,,,MOTION_A,,,,
25-07-2023 10:34:56.338,4815,18,1,22,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.356,4816,18,1,20,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.379,4817,18,1,20,-8,,,MOTION_A,,,,
25-07-2023 10:34:56.396,4818,18,1,20,-9,,,MOTION_A,,,,
25-07-2023 10:34:56.417,4819,18,1,20,-10,,,MOTION_A,,,,
25-07-2023 10:34:56.438,4820,18,0,21,-11,,,MOTION_A,,,,
25-07-2023 10:34:56.460,4821,18,0,21,-11,,,MOTION_A,,,,
25-07-2023 10:34:56.478,4822,18,0,22,-10,,,MOTION_A,,,,
25-07-2023 10:34:56.500,4823,18,0,23,-9,,,MOTION_A,,,,
25-07-2023 10:34:56.518,4824,18,0,24,-8,,,MOTION_A,,,,
25-07-2023 10:34:56.536,4825,18,0,25,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.559,4826,18,0,27,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.577,4827,18,-1,27,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.600,4828,18,-1,28,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.619,4829,18,-1,29,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.636,4830,18,-1,29,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.658,4831,18,-1,30,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.677,4832,18,-1,30,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.699,4833,18,-1,31,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.719,4834,18,-1,31,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.736,4835,18,-1,32,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.760,4836,18,-1,33,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.779,4837,18,-1,35,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.797,4838,18,-1,36,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.823,4839,18,-2,36,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.837,4840,18,-2,37,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.862,4841,18,-2,37,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.879,4842,18,-2,37,-6,,,MOTION_A,,,,
25-07-2023 10:34:56.898,4843,18,-2,36,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.918,4844,18,-2,34,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.952,4845,18,-2,32,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.964,4846,18,-2,29,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.979,4847,18,-2,27,-7,,,MOTION_A,,,,
25-07-2023 10:34:56.999,4848,18,-1,26,-7,,,MOTION_A,,,,
25-07-2023 10:34:57.018,4849,18,-1,24,-7,,,MOTION_A,,,,
25-07-2023 10:34:57.039,4850,18,-1,21,-7,,,MOTION_A,,,,
25-07-2023 10:34:57.060,4851,18,-1,20,-7,,,MOTION_A,,,,
25-07-2023 10:34:57.081,4852,18,-1,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.099,4853,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.117,4854,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.139,4855,18,-1,20,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.156,4856,18,-1,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.179,4857,18,-1,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.198,4858,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.221,4859,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.239,4860,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.257,4861,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.276,4862,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.297,4863,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.318,4864,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.337,4865,18,0,19,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.360,4866,18,0,19,-6,,,MOTION_A,,,,
25-07-2023 10:34:57.376,4867,19,1,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.397,4868,20,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.416,4869,21,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.438,4870,22,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.456,4871,25,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:57.477,4872,26,0,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:57.500,4873,26,1,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:57.519,4874,25,1,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:57.539,4875,23,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:57.556,4876,23,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:57.580,4877,22,3,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:57.601,4878,21,3,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:57.622,4879,21,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.640,4880,21,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.657,4881,20,5,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.677,4882,20,5,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.698,4883,21,5,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.722,4884,22,5,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.737,4885,23,5,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.756,4886,24,5,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.777,4887,26,4,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.797,4888,27,3,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.821,4889,28,3,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.838,4890,29,1,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:57.857,4891,29,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:57.876,4892,29,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:57.900,4893,29,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:57.919,4894,30,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:57.937,4895,29,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:57.957,4896,29,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:57.975,4897,29,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:57.997,4898,30,2,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.017,4899,31,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.040,4900,31,1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.058,4901,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.077,4902,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.098,4903,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.119,4904,31,-1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.135,4905,31,-1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.161,4906,31,-1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.179,4907,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.196,4908,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.217,4909,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.239,4910,31,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.259,4911,30,-1,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.276,4912,29,0,18,-2,,,MOTION_A,,,,
25-07-2023 10:34:58.298,4913,28,0,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.320,4914,26,1,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.338,4915,25,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.357,4916,21,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.380,4917,18,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.397,4918,16,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.419,4919,15,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.441,4920,15,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.457,4921,16,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.477,4922,16,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.498,4923,16,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.518,4924,17,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.540,4925,17,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.564,4926,17,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.576,4927,17,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.602,4928,18,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.618,4929,18,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.638,4930,18,2,18,-3,,,MOTION_A,,,,
25-07-2023 10:34:58.656,4931,18,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.682,4932,18,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.699,4933,18,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.724,4934,18,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.743,4935,18,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.762,4936,18,1,19,-4,,,MOTION_A,,,,
25-07-2023 10:34:58.779,4937,18,1,19,-5,,,MOTION_A,,,,
25-07-2023 10:34:58.798,4938,18,1,17,-6,,,MOTION_A,,,,
25-07-2023 10:34:58.821,4939,18,0,16,-7,,,MOTION_A,,,,
25-07-2023 10:34:58.840,4940,18,0,14,-7,,,MOTION_A,,,,
25-07-2023 10:34:58.856,4941,18,0,13,-8,,,MOTION_A,,,,
25-07-2023 10:34:58.879,4942,18,0,12,-9,,,MOTION_A,,,,
25-07-2023 10:34:58.896,4943,18,-1,13,-9,,,MOTION_A,,,,
25-07-2023 10:34:58.919,4944,18,-1,13,-9,,,MOTION_A,,,,
25-07-2023 10:34:58.944,4945,18,-1,17,-9,,,MOTION_A,,,,
25-07-2023 10:34:58.959,4946,18,-1,18,-9,,,MOTION_A,,,,
25-07-2023 10:34:58.976,4947,18,-1,20,-8,,,MOTION_A,,,,
25-07-2023 10:34:58.997,4948,19,-1,22,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.017,4949,19,-1,24,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.037,4950,19,-1,24,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.057,4951,19,-1,24,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.077,4952,19,-1,25,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.097,4953,19,-1,25,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.119,4954,19,-1,26,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.137,4955,19,-1,27,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.156,4956,19,-2,28,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.179,4957,19,-2,30,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.199,4958,19,-2,31,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.219,4959,19,-2,32,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.238,4960,19,-2,33,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.259,4961,19,-2,35,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.279,4962,19,-2,36,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.296,4963,19,-2,37,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.320,4964,19,-2,37,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.338,4965,19,-2,37,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.357,4966,19,-2,36,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.379,4967,19,-2,35,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.397,4968,19,-2,34,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.417,4969,19,-2,32,-8,,,MOTION_A,,,,
25-07-2023 10:34:59.436,4970,19,-2,30,-8,,,MOTION_A,,,,
25-07-2023 10:34:59.456,4971,19,-2,28,-8,,,MOTION_A,,,,
25-07-2023 10:34:59.477,4972,19,-2,26,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.497,4973,19,-2,23,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.518,4974,19,-2,22,-7,,,MOTION_A,,,,
25-07-2023 10:34:59.538,4975,19,-2,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.558,4976,19,-2,16,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.577,4977,19,-1,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.600,4978,19,-1,15,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.621,4979,19,-1,15,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.637,4980,19,-1,16,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.657,4981,19,0,16,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.679,4982,19,0,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.702,4983,19,0,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.719,4984,19,0,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.737,4985,19,0,17,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.762,4986,19,0,17,-6,,,MOTION_A,,,,
25-07-2023 10:34:59.777,4987,19,1,17,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.800,4988,20,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.820,4989,21,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.844,4990,21,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.859,4991,24,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.879,4992,26,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.899,4993,27,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:34:59.917,4994,28,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:59.938,4995,27,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:59.961,4996,26,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:59.979,4997,24,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:34:59.997,4998,23,0,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.020,4999,23,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.036,5000,20,3,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.063,5001,19,5,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.082,5002,18,7,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.109,5003,17,10,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.121,5004,18,9,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.141,5005,18,9,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.160,5006,20,8,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.176,5007,23,7,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.199,5008,23,7,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.217,5009,27,4,19,-3,,,MOTION_A,,,,
25-07-2023 10:35:00.241,5010,29,4,19,-3,,,MOTION_A,,,,
25-07-2023 10:35:00.258,5011,30,3,19,-3,,,MOTION_A,,,,
25-07-2023 10:35:00.277,5012,32,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:35:00.299,5013,34,2,19,-3,,,MOTION_A,,,,
25-07-2023 10:35:00.317,5014,34,1,19,-3,,,MOTION_A,,,,
25-07-2023 10:35:00.340,5015,35,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.358,5016,35,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.379,5017,36,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.400,5018,36,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.418,5019,36,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.438,5020,36,2,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.460,5021,35,1,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.480,5022,35,-1,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.496,5023,34,-1,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.518,5024,33,-1,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.538,5025,32,0,19,-4,,,MOTION_A,,,,
25-07-2023 10:35:00.560,5026,31,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:35:00.577,5027,30,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:35:00.596,5028,29,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:35:00.616,5029,28,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:35:00.642,5030,27,1,19,-5,,,MOTION_A,,,,
25-07-2023 10:35:00.665,5031,23,2,19,-5,,,MOTION_A,,,,
25-07-2023 10:35:00.679,5032,23,2,19,-6,,,MOTION_A,,,,
25-07-2023 10:35:00.703,5033,22,3,20,-6,,,MOTION_A,,,,
25-07-2023 10:35:00.723,5034,21,3,20,-6,,,MOTION_A,,,,
25-07-2023 10:35:00.737,5035,18,3,20,-6,,,MOTION_A,,,,
25-07-2023 10:35:00.758,5036,17,3,20,-6,,,MOTION_A,,,,
25-07-2023 10:35:00.778,5037,15,3,20,-7,,,MOTION_A,,,,
25-07-2023 10:35:00.796,5038,15,2,20,-7,,,MOTION_A,,,,
25-07-2023 10:35:00.820,5039,16,2,20,-7,,,MOTION_A,,,,
25-07-2023 10:35:00.838,5040,16,2,20,-7,,,MOTION_A,,,,
25-07-2023 10:35:00.862,5041,16,2,20,-7,,,MOTION_A,,,,
