Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:44:39.920,3536,20,4,34,-9,,,MOTION_A,,,,
20-07-2023 12:44:39.941,3537,20,4,35,-10,,,MOTION_A,,,,
20-07-2023 12:44:39.958,3538,20,4,35,-9,,,MOTION_A,,,,
20-07-2023 12:44:39.981,3539,20,4,38,-7,,,MOTION_A,,,,
20-07-2023 12:44:40.001,3540,20,3,39,-6,,,MOTION_A,,,,
20-07-2023 12:44:40.017,3541,20,3,38,-8,,,MOTION_A,,,,
20-07-2023 12:44:40.040,3542,20,3,37,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.061,3543,20,3,36,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.077,3544,20,3,34,-11,,,MOTION_A,,,,
20-07-2023 12:44:40.101,3545,20,3,30,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.118,3546,20,3,30,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.140,3547,20,3,27,-8,,,MOTION_A,,,,
20-07-2023 12:44:40.160,3548,20,3,19,-7,,,MOTION_A,,,,
20-07-2023 12:44:40.183,3549,20,4,16,-7,,,MOTION_A,,,,
20-07-2023 12:44:40.201,3550,20,4,13,-8,,,MOTION_A,,,,
20-07-2023 12:44:40.219,3551,22,4,12,-8,,,MOTION_A,,,,
20-07-2023 12:44:40.238,3552,24,4,13,-8,,,MOTION_A,,,,
20-07-2023 12:44:40.259,3553,30,3,14,-8,,,MOTION_A,,,,
20-07-2023 12:44:40.283,3554,36,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.299,3555,36,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.320,3556,33,5,15,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.338,3557,30,4,16,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.360,3558,26,3,16,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.381,3559,21,4,16,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.400,3560,17,7,17,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.420,3561,15,9,17,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.439,3562,15,9,17,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.459,3563,16,10,17,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.480,3564,17,10,17,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.499,3565,21,10,18,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.521,3566,25,11,18,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.537,3567,25,11,18,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.563,3568,30,8,18,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.581,3569,37,4,18,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.599,3570,39,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.619,3571,42,3,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.642,3572,43,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.662,3573,43,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.678,3574,43,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.700,3575,41,7,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.720,3576,39,7,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.740,3577,36,8,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.760,3578,32,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.779,3579,32,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.801,3580,24,5,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.818,3581,19,5,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.837,3582,17,5,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.863,3583,17,5,18,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.880,3584,17,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.901,3585,17,6,21,-10,,,MOTION_A,,,,
20-07-2023 12:44:40.921,3586,17,6,27,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.939,3587,18,6,36,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.957,3588,18,6,36,-9,,,MOTION_A,,,,
20-07-2023 12:44:40.977,3589,18,6,32,-11,,,MOTION_A,,,,
20-07-2023 12:44:40.998,3590,18,5,22,-11,,,MOTION_A,,,,
20-07-2023 12:44:41.017,3591,18,5,22,-11,,,MOTION_A,,,,
20-07-2023 12:44:41.038,3592,19,5,18,-12,,,MOTION_A,,,,
20-07-2023 12:44:41.059,3593,19,5,14,-12,,,MOTION_A,,,,
20-07-2023 12:44:41.080,3594,19,5,13,-11,,,MOTION_A,,,,
20-07-2023 12:44:41.100,3595,19,4,12,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.118,3596,19,4,13,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.142,3597,20,4,14,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.158,3598,20,4,16,-10,,,MOTION_A,,,,
20-07-2023 12:44:41.181,3599,20,4,22,-12,,,MOTION_A,,,,
20-07-2023 12:44:41.199,3600,20,3,25,-13,,,MOTION_A,,,,
20-07-2023 12:44:41.217,3601,20,3,26,-14,,,MOTION_A,,,,
20-07-2023 12:44:41.242,3602,20,3,31,-7,,,MOTION_A,,,,
20-07-2023 12:44:41.262,3603,20,3,33,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.277,3604,20,3,34,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.301,3605,20,2,37,-6,,,MOTION_A,,,,
20-07-2023 12:44:41.319,3606,21,2,38,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.337,3607,20,2,37,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.358,3608,21,2,37,-10,,,MOTION_A,,,,
20-07-2023 12:44:41.381,3609,21,2,36,-10,,,MOTION_A,,,,
20-07-2023 12:44:41.398,3610,21,2,35,-10,,,MOTION_A,,,,
20-07-2023 12:44:41.420,3611,21,2,32,-10,,,MOTION_A,,,,
20-07-2023 12:44:41.438,3612,21,2,31,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.457,3613,21,2,29,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.481,3614,21,2,21,-7,,,MOTION_A,,,,
20-07-2023 12:44:41.499,3615,21,2,18,-7,,,MOTION_A,,,,
20-07-2023 12:44:41.519,3616,22,2,15,-7,,,MOTION_A,,,,
20-07-2023 12:44:41.539,3617,26,2,15,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.560,3618,29,2,14,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.581,3619,35,2,15,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.601,3620,41,3,15,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.620,3621,40,3,15,-8,,,MOTION_A,,,,
20-07-2023 12:44:41.641,3622,33,1,16,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.664,3623,29,1,16,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.678,3624,29,1,16,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.706,3625,21,1,17,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.720,3626,17,5,17,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.739,3627,15,6,17,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.759,3628,15,4,18,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.781,3629,17,4,18,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.802,3630,18,4,18,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.820,3631,21,5,18,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.838,3632,23,6,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.860,3633,28,7,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.880,3634,32,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.897,3635,34,2,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.921,3636,38,3,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.938,3637,41,1,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.958,3638,42,1,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.978,3639,44,1,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:41.999,3640,43,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:42.019,3641,43,7,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:42.038,3642,42,8,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:42.060,3643,38,8,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:42.077,3644,36,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:42.101,3645,32,5,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:42.118,3646,25,4,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.140,3647,20,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.160,3648,22,3,20,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.180,3649,17,6,22,-11,,,MOTION_A,,,,
20-07-2023 12:44:42.198,3650,19,6,27,-8,,,MOTION_A,,,,
20-07-2023 12:44:42.217,3651,19,6,27,-8,,,MOTION_A,,,,
20-07-2023 12:44:42.237,3652,19,6,36,-8,,,MOTION_A,,,,
20-07-2023 12:44:42.257,3653,19,6,38,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.281,3654,19,6,31,-8,,,MOTION_A,,,,
20-07-2023 12:44:42.302,3655,19,5,24,-9,,,MOTION_A,,,,
20-07-2023 12:44:42.319,3656,20,5,25,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.338,3657,20,5,25,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.359,3658,20,5,20,-11,,,MOTION_A,,,,
20-07-2023 12:44:42.379,3659,20,5,15,-13,,,MOTION_A,,,,
20-07-2023 12:44:42.404,3660,20,4,12,-14,,,MOTION_A,,,,
20-07-2023 12:44:42.419,3661,20,4,12,-15,,,MOTION_A,,,,
20-07-2023 12:44:42.441,3662,20,4,12,-15,,,MOTION_A,,,,
20-07-2023 12:44:42.460,3663,20,4,13,-15,,,MOTION_A,,,,
20-07-2023 12:44:42.478,3664,20,4,14,-15,,,MOTION_A,,,,
20-07-2023 12:44:42.501,3665,20,3,19,-16,,,MOTION_A,,,,
20-07-2023 12:44:42.518,3666,20,3,20,-16,,,MOTION_A,,,,
20-07-2023 12:44:42.537,3667,20,3,22,-18,,,MOTION_A,,,,
20-07-2023 12:44:42.560,3668,20,3,29,-17,,,MOTION_A,,,,
20-07-2023 12:44:42.577,3669,20,3,29,-17,,,MOTION_A,,,,
20-07-2023 12:44:42.598,3670,20,2,33,-13,,,MOTION_A,,,,
20-07-2023 12:44:42.618,3671,20,2,36,-12,,,MOTION_A,,,,
20-07-2023 12:44:42.640,3672,20,2,37,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.660,3673,20,2,38,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.683,3674,21,2,38,-13,,,MOTION_A,,,,
20-07-2023 12:44:42.697,3675,21,2,38,-13,,,MOTION_A,,,,
20-07-2023 12:44:42.721,3676,21,2,36,-14,,,MOTION_A,,,,
20-07-2023 12:44:42.741,3677,21,2,35,-14,,,MOTION_A,,,,
20-07-2023 12:44:42.763,3678,21,2,33,-14,,,MOTION_A,,,,
20-07-2023 12:44:42.781,3679,21,2,29,-13,,,MOTION_A,,,,
20-07-2023 12:44:42.800,3680,21,2,27,-12,,,MOTION_A,,,,
20-07-2023 12:44:42.821,3681,21,2,22,-11,,,MOTION_A,,,,
20-07-2023 12:44:42.838,3682,22,2,17,-10,,,MOTION_A,,,,
20-07-2023 12:44:42.861,3683,22,2,15,-11,,,MOTION_A,,,,
20-07-2023 12:44:42.878,3684,24,2,15,-12,,,MOTION_A,,,,
20-07-2023 12:44:42.898,3685,30,2,15,-13,,,MOTION_A,,,,
20-07-2023 12:44:42.918,3686,31,4,16,-12,,,MOTION_A,,,,
20-07-2023 12:44:42.939,3687,32,4,16,-12,,,MOTION_A,,,,
20-07-2023 12:44:42.958,3688,29,3,17,-12,,,MOTION_A,,,,
20-07-2023 12:44:42.979,3689,20,1,17,-12,,,MOTION_A,,,,
20-07-2023 12:44:42.999,3690,19,1,17,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.018,3691,16,2,17,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.038,3692,14,3,18,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.058,3693,10,7,18,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.078,3694,10,8,18,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.099,3695,12,8,18,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.126,3696,13,8,18,-11,,,MOTION_A,,,,
20-07-2023 12:44:43.143,3697,18,9,18,-11,,,MOTION_A,,,,
20-07-2023 12:44:43.159,3698,23,9,18,-11,,,MOTION_A,,,,
20-07-2023 12:44:43.182,3699,26,8,19,-11,,,MOTION_A,,,,
20-07-2023 12:44:43.197,3700,27,6,19,-11,,,MOTION_A,,,,
20-07-2023 12:44:43.221,3701,34,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.237,3702,34,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.258,3703,39,3,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.278,3704,42,3,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.300,3705,43,2,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.319,3706,43,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:43.341,3707,43,6,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:43.357,3708,43,6,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:43.377,3709,38,8,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.400,3710,34,8,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.419,3711,32,7,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.438,3712,27,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.459,3713,23,5,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.478,3714,21,5,19,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.497,3715,19,5,18,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.519,3716,17,5,21,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.537,3717,17,5,21,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.558,3718,18,6,25,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.580,3719,18,6,35,-9,,,MOTION_A,,,,
20-07-2023 12:44:43.599,3720,18,6,40,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.620,3721,19,6,37,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.641,3722,19,6,27,-8,,,MOTION_A,,,,
20-07-2023 12:44:43.658,3723,19,6,27,-8,,,MOTION_A,,,,
20-07-2023 12:44:43.681,3724,19,5,24,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.702,3725,20,5,17,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.730,3726,20,5,14,-12,,,MOTION_A,,,,
20-07-2023 12:44:43.740,3727,20,5,13,-11,,,MOTION_A,,,,
20-07-2023 12:44:43.759,3728,20,4,13,-9,,,MOTION_A,,,,
20-07-2023 12:44:43.780,3729,20,4,14,-9,,,MOTION_A,,,,
20-07-2023 12:44:43.802,3730,20,4,16,-9,,,MOTION_A,,,,
20-07-2023 12:44:43.820,3731,21,4,20,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.838,3732,21,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:44:43.860,3733,21,4,28,-11,,,MOTION_A,,,,
20-07-2023 12:44:43.880,3734,21,4,31,-7,,,MOTION_A,,,,
20-07-2023 12:44:43.897,3735,21,4,31,-7,,,MOTION_A,,,,
20-07-2023 12:44:43.922,3736,21,3,36,-7,,,MOTION_A,,,,
20-07-2023 12:44:43.937,3737,20,3,38,-6,,,MOTION_A,,,,
20-07-2023 12:44:43.958,3738,21,3,40,-7,,,MOTION_A,,,,
20-07-2023 12:44:43.978,3739,21,3,41,-7,,,MOTION_A,,,,
20-07-2023 12:44:43.999,3740,21,3,40,-10,,,MOTION_A,,,,
20-07-2023 12:44:44.020,3741,21,3,39,-10,,,MOTION_A,,,,
20-07-2023 12:44:44.040,3742,21,3,37,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.060,3743,21,2,32,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.078,3744,21,3,30,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.098,3745,21,3,25,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.119,3746,21,3,21,-7,,,MOTION_A,,,,
20-07-2023 12:44:44.137,3747,21,3,21,-7,,,MOTION_A,,,,
20-07-2023 12:44:44.158,3748,21,3,14,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.179,3749,22,3,14,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.198,3750,22,3,13,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.219,3751,27,3,15,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.237,3752,32,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.258,3753,36,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.278,3754,39,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.302,3755,33,6,16,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.318,3756,30,5,16,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.339,3757,26,5,16,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.360,3758,21,6,17,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.377,3759,21,6,17,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.397,3760,18,6,17,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.420,3761,15,6,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.439,3762,15,7,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.458,3763,17,8,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.479,3764,20,9,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.500,3765,22,10,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.518,3766,27,10,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.539,3767,32,7,18,-7,,,MOTION_A,,,,
20-07-2023 12:44:44.557,3768,32,7,18,-7,,,MOTION_A,,,,
20-07-2023 12:44:44.581,3769,38,4,19,-7,,,MOTION_A,,,,
20-07-2023 12:44:44.600,3770,41,2,19,-7,,,MOTION_A,,,,
20-07-2023 12:44:44.618,3771,42,2,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.637,3772,43,2,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.659,3773,43,4,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.679,3774,42,6,19,-7,,,MOTION_A,,,,
20-07-2023 12:44:44.699,3775,40,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.721,3776,36,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.740,3777,34,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.760,3778,29,6,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.779,3779,24,5,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.801,3780,21,5,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.820,3781,18,5,18,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.839,3782,17,5,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.861,3783,15,6,19,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.879,3784,16,6,22,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.899,3785,17,6,30,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.919,3786,17,6,35,-8,,,MOTION_A,,,,
20-07-2023 12:44:44.938,3787,17,6,35,-9,,,MOTION_A,,,,
20-07-2023 12:44:44.958,3788,17,6,27,-6,,,MOTION_A,,,,
20-07-2023 12:44:44.977,3789,17,6,24,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.000,3790,18,5,23,-9,,,MOTION_A,,,,
20-07-2023 12:44:45.019,3791,18,5,20,-10,,,MOTION_A,,,,
20-07-2023 12:44:45.037,3792,18,5,18,-11,,,MOTION_A,,,,
20-07-2023 12:44:45.059,3793,18,5,14,-10,,,MOTION_A,,,,
20-07-2023 12:44:45.082,3794,19,4,14,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.099,3795,19,4,14,-6,,,MOTION_A,,,,
20-07-2023 12:44:45.124,3796,19,4,14,-6,,,MOTION_A,,,,
20-07-2023 12:44:45.143,3797,19,4,17,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.159,3798,19,3,19,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.180,3799,19,3,23,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.202,3800,19,3,28,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.220,3801,19,3,29,-5,,,MOTION_A,,,,
20-07-2023 12:44:45.240,3802,19,3,32,-5,,,MOTION_A,,,,
20-07-2023 12:44:45.259,3803,19,3,34,-2,,,MOTION_A,,,,
20-07-2023 12:44:45.280,3804,19,3,36,-2,,,MOTION_A,,,,
20-07-2023 12:44:45.302,3805,19,2,38,-3,,,MOTION_A,,,,
20-07-2023 12:44:45.319,3806,20,2,39,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.339,3807,20,2,40,-9,,,MOTION_A,,,,
20-07-2023 12:44:45.361,3808,20,2,40,-9,,,MOTION_A,,,,
20-07-2023 12:44:45.377,3809,20,2,39,-11,,,MOTION_A,,,,
20-07-2023 12:44:45.401,3810,20,2,36,-9,,,MOTION_A,,,,
20-07-2023 12:44:45.421,3811,20,2,31,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.439,3812,20,2,26,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.460,3813,19,2,22,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.478,3814,19,2,19,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.498,3815,21,2,15,-7,,,MOTION_A,,,,
20-07-2023 12:44:45.521,3816,23,2,15,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.538,3817,26,2,15,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.559,3818,34,3,16,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.578,3819,37,4,16,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.601,3820,37,5,16,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.621,3821,28,2,17,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.639,3822,27,2,17,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.660,3823,22,3,17,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.677,3824,20,3,17,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.701,3825,17,5,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.718,3826,13,7,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.739,3827,12,7,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.760,3828,13,7,18,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.782,3829,15,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.800,3830,17,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.822,3831,20,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.838,3832,23,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.859,3833,31,5,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.877,3834,31,5,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.899,3835,37,3,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.918,3836,39,2,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.939,3837,41,2,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.959,3838,41,4,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.980,3839,39,6,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:45.998,3840,38,7,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.021,3841,35,6,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.041,3842,30,5,20,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.062,3843,28,4,20,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.078,3844,23,4,20,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.102,3845,18,3,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.119,3846,18,3,19,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.138,3847,15,3,20,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.158,3848,14,6,22,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.180,3849,15,6,23,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.199,3850,15,6,27,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.220,3851,16,6,37,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.240,3852,16,6,40,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.258,3853,17,5,35,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.280,3854,17,5,27,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.300,3855,17,5,25,-10,,,MOTION_A,,,,
20-07-2023 12:44:46.318,3856,18,5,25,-10,,,MOTION_A,,,,
20-07-2023 12:44:46.341,3857,18,5,22,-12,,,MOTION_A,,,,
20-07-2023 12:44:46.359,3858,18,4,17,-12,,,MOTION_A,,,,
20-07-2023 12:44:46.378,3859,19,4,15,-11,,,MOTION_A,,,,
20-07-2023 12:44:46.403,3860,19,4,14,-11,,,MOTION_A,,,,
20-07-2023 12:44:46.420,3861,19,4,14,-11,,,MOTION_A,,,,
20-07-2023 12:44:46.441,3862,19,4,14,-11,,,MOTION_A,,,,
20-07-2023 12:44:46.461,3863,20,4,16,-11,,,MOTION_A,,,,
20-07-2023 12:44:46.480,3864,20,4,18,-11,,,MOTION_A,,,,
20-07-2023 12:44:46.504,3865,20,4,22,-13,,,MOTION_A,,,,
20-07-2023 12:44:46.522,3866,20,3,27,-11,,,MOTION_A,,,,
20-07-2023 12:44:46.539,3867,20,3,29,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.562,3868,21,3,32,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.582,3869,21,3,36,-8,,,MOTION_A,,,,
20-07-2023 12:44:46.598,3870,21,3,37,-7,,,MOTION_A,,,,
20-07-2023 12:44:46.621,3871,21,3,40,-6,,,MOTION_A,,,,
20-07-2023 12:44:46.640,3872,21,3,41,-7,,,MOTION_A,,,,
20-07-2023 12:44:46.660,3873,21,3,42,-6,,,MOTION_A,,,,
20-07-2023 12:44:46.678,3874,21,3,43,-7,,,MOTION_A,,,,
20-07-2023 12:44:46.702,3875,21,2,41,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.724,3876,21,2,39,-10,,,MOTION_A,,,,
20-07-2023 12:44:46.740,3877,21,3,35,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.760,3878,21,3,31,-9,,,MOTION_A,,,,
20-07-2023 12:44:46.779,3879,21,3,29,-7,,,MOTION_A,,,,
20-07-2023 12:44:46.803,3880,21,3,24,-7,,,MOTION_A,,,,
20-07-2023 12:44:46.821,3881,21,3,21,-6,,,MOTION_A,,,,
20-07-2023 12:44:46.838,3882,21,3,18,-6,,,MOTION_A,,,,
20-07-2023 12:44:46.862,3883,23,3,13,-6,,,MOTION_A,,,,
