Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:53:28.454,3552,38,2,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:28.473,3553,38,3,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:28.494,3554,35,4,19,-7,,,MOTION_A,,,,
20-07-2023 12:53:28.515,3555,30,3,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:28.535,3556,28,3,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:28.554,3557,21,3,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:28.574,3558,14,3,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:28.593,3559,15,4,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:28.613,3560,17,6,22,-10,,,MOTION_A,,,,
20-07-2023 12:53:28.633,3561,16,5,25,-9,,,MOTION_A,,,,
20-07-2023 12:53:28.654,3562,17,5,30,-8,,,MOTION_A,,,,
20-07-2023 12:53:28.675,3563,17,6,36,-8,,,MOTION_A,,,,
20-07-2023 12:53:28.694,3564,17,6,44,-9,,,MOTION_A,,,,
20-07-2023 12:53:28.713,3565,17,6,40,-7,,,MOTION_A,,,,
20-07-2023 12:53:28.733,3566,17,6,37,-5,,,MOTION_A,,,,
20-07-2023 12:53:28.754,3567,17,5,41,-7,,,MOTION_A,,,,
20-07-2023 12:53:28.775,3568,17,5,45,-11,,,MOTION_A,,,,
20-07-2023 12:53:28.794,3569,17,5,41,-11,,,MOTION_A,,,,
20-07-2023 12:53:28.813,3570,17,5,33,-13,,,MOTION_A,,,,
20-07-2023 12:53:28.834,3571,18,5,29,-7,,,MOTION_A,,,,
20-07-2023 12:53:28.853,3572,18,5,28,-5,,,MOTION_A,,,,
20-07-2023 12:53:28.873,3573,18,5,26,-4,,,MOTION_A,,,,
20-07-2023 12:53:28.895,3574,18,5,26,-4,,,MOTION_A,,,,
20-07-2023 12:53:28.914,3575,18,5,25,-4,,,MOTION_A,,,,
20-07-2023 12:53:28.933,3576,18,5,26,-4,,,MOTION_A,,,,
20-07-2023 12:53:28.954,3577,18,4,28,-4,,,MOTION_A,,,,
20-07-2023 12:53:28.973,3578,18,4,30,-4,,,MOTION_A,,,,
20-07-2023 12:53:28.995,3579,18,4,34,-5,,,MOTION_A,,,,
20-07-2023 12:53:29.014,3580,18,4,38,-6,,,MOTION_A,,,,
20-07-2023 12:53:29.034,3581,18,4,41,-6,,,MOTION_A,,,,
20-07-2023 12:53:29.053,3582,18,4,43,-7,,,MOTION_A,,,,
20-07-2023 12:53:29.075,3583,18,4,48,-2,,,MOTION_A,,,,
20-07-2023 12:53:29.095,3584,19,3,46,0,,,MOTION_A,,,,
20-07-2023 12:53:29.113,3585,19,3,48,-2,,,MOTION_A,,,,
20-07-2023 12:53:29.133,3586,19,3,49,-3,,,MOTION_A,,,,
20-07-2023 12:53:29.153,3587,19,3,50,-5,,,MOTION_A,,,,
20-07-2023 12:53:29.173,3588,19,4,47,-6,,,MOTION_A,,,,
20-07-2023 12:53:29.195,3589,19,4,42,-6,,,MOTION_A,,,,
20-07-2023 12:53:29.215,3590,19,4,40,-5,,,MOTION_A,,,,
20-07-2023 12:53:29.233,3591,18,4,33,-4,,,MOTION_A,,,,
20-07-2023 12:53:29.255,3592,19,4,25,-3,,,MOTION_A,,,,
20-07-2023 12:53:29.274,3593,18,4,22,-3,,,MOTION_A,,,,
20-07-2023 12:53:29.295,3594,17,6,17,-3,,,MOTION_A,,,,
20-07-2023 12:53:29.313,3595,20,6,18,-5,,,MOTION_A,,,,
20-07-2023 12:53:29.333,3596,27,5,16,-5,,,MOTION_A,,,,
20-07-2023 12:53:29.354,3597,37,6,16,-5,,,MOTION_A,,,,
20-07-2023 12:53:29.374,3598,40,7,17,-6,,,MOTION_A,,,,
20-07-2023 12:53:29.395,3599,36,7,17,-6,,,MOTION_A,,,,
20-07-2023 12:53:29.413,3600,32,2,17,-7,,,MOTION_A,,,,
20-07-2023 12:53:29.433,3601,34,3,17,-7,,,MOTION_A,,,,
20-07-2023 12:53:29.454,3602,34,5,17,-7,,,MOTION_A,,,,
20-07-2023 12:53:29.473,3603,28,9,17,-7,,,MOTION_A,,,,
20-07-2023 12:53:29.494,3604,25,10,17,-7,,,MOTION_A,,,,
20-07-2023 12:53:29.515,3605,21,11,17,-8,,,MOTION_A,,,,
20-07-2023 12:53:29.535,3606,20,12,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:29.554,3607,19,13,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:29.573,3608,20,12,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:29.594,3609,22,11,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:29.613,3610,23,11,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.634,3611,27,11,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.653,3612,31,11,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.673,3613,34,11,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.694,3614,39,10,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.715,3615,45,9,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.734,3616,46,9,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.754,3617,51,7,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.773,3618,52,6,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.795,3619,52,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.815,3620,49,5,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.834,3621,45,6,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:29.854,3622,42,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:53:29.874,3623,37,7,18,-10,,,MOTION_A,,,,
20-07-2023 12:53:29.894,3624,30,7,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.914,3625,25,7,18,-10,,,MOTION_A,,,,
20-07-2023 12:53:29.933,3626,24,6,18,-10,,,MOTION_A,,,,
20-07-2023 12:53:29.954,3627,22,8,27,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.973,3628,21,8,40,-9,,,MOTION_A,,,,
20-07-2023 12:53:29.992,3629,22,8,43,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.013,3630,21,8,53,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.033,3631,21,8,52,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.053,3632,21,8,49,-7,,,MOTION_A,,,,
20-07-2023 12:53:30.073,3633,20,7,47,-5,,,MOTION_A,,,,
20-07-2023 12:53:30.095,3634,20,7,46,-5,,,MOTION_A,,,,
20-07-2023 12:53:30.115,3635,20,7,52,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.133,3636,20,6,42,-12,,,MOTION_A,,,,
20-07-2023 12:53:30.153,3637,20,6,37,-12,,,MOTION_A,,,,
20-07-2023 12:53:30.174,3638,20,6,38,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.195,3639,19,5,38,-5,,,MOTION_A,,,,
20-07-2023 12:53:30.213,3640,19,5,36,-4,,,MOTION_A,,,,
20-07-2023 12:53:30.234,3641,19,5,35,-4,,,MOTION_A,,,,
20-07-2023 12:53:30.253,3642,19,4,35,-4,,,MOTION_A,,,,
20-07-2023 12:53:30.274,3643,19,4,35,-5,,,MOTION_A,,,,
20-07-2023 12:53:30.293,3644,19,4,36,-5,,,MOTION_A,,,,
20-07-2023 12:53:30.313,3645,19,4,38,-6,,,MOTION_A,,,,
20-07-2023 12:53:30.333,3646,19,4,41,-6,,,MOTION_A,,,,
20-07-2023 12:53:30.353,3647,19,3,43,-6,,,MOTION_A,,,,
20-07-2023 12:53:30.374,3648,19,3,47,-6,,,MOTION_A,,,,
20-07-2023 12:53:30.395,3649,19,3,51,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.413,3650,19,3,52,-8,,,MOTION_A,,,,
20-07-2023 12:53:30.434,3651,19,3,53,-2,,,MOTION_A,,,,
20-07-2023 12:53:30.454,3652,19,3,54,-8,,,MOTION_A,,,,
20-07-2023 12:53:30.473,3653,19,2,53,-8,,,MOTION_A,,,,
20-07-2023 12:53:30.494,3654,19,2,53,-8,,,MOTION_A,,,,
20-07-2023 12:53:30.516,3655,19,2,50,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.534,3656,19,2,48,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.553,3657,19,2,45,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.574,3658,18,2,40,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.593,3659,18,2,38,-8,,,MOTION_A,,,,
20-07-2023 12:53:30.615,3660,18,2,33,-6,,,MOTION_A,,,,
20-07-2023 12:53:30.632,3661,19,2,25,-6,,,MOTION_A,,,,
20-07-2023 12:53:30.652,3662,17,3,23,-7,,,MOTION_A,,,,
20-07-2023 12:53:30.672,3663,18,3,24,-8,,,MOTION_A,,,,
20-07-2023 12:53:30.693,3664,20,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.713,3665,26,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.734,3666,35,4,21,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.753,3667,37,4,21,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.773,3668,30,3,21,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.793,3669,23,1,21,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.812,3670,26,2,21,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.833,3671,22,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.853,3672,16,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.873,3673,14,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:53:30.894,3674,12,6,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.913,3675,12,5,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.934,3676,13,3,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.954,3677,15,2,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.973,3678,18,1,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:30.995,3679,20,1,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.014,3680,26,1,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.033,3681,31,1,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.054,3682,35,1,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.075,3683,38,0,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.093,3684,42,-2,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.113,3685,44,-2,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.132,3686,46,-3,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.152,3687,46,-2,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.173,3688,46,-1,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.194,3689,43,2,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.215,3690,39,3,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.235,3691,37,1,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.253,3692,32,1,19,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.274,3693,24,2,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:31.293,3694,21,3,18,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.314,3695,26,1,17,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.334,3696,23,3,20,-11,,,MOTION_A,,,,
20-07-2023 12:53:31.354,3697,23,3,23,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.374,3698,23,4,26,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.394,3699,23,4,34,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.414,3700,23,5,43,-11,,,MOTION_A,,,,
20-07-2023 12:53:31.434,3701,23,5,43,-11,,,MOTION_A,,,,
20-07-2023 12:53:31.455,3702,22,5,40,-10,,,MOTION_A,,,,
20-07-2023 12:53:31.474,3703,22,5,41,-8,,,MOTION_A,,,,
20-07-2023 12:53:31.494,3704,22,5,45,-9,,,MOTION_A,,,,
20-07-2023 12:53:31.513,3705,21,5,45,-12,,,MOTION_A,,,,
20-07-2023 12:53:31.535,3706,21,4,39,-13,,,MOTION_A,,,,
20-07-2023 12:53:31.555,3707,21,4,35,-12,,,MOTION_A,,,,
20-07-2023 12:53:31.575,3708,21,4,33,-8,,,MOTION_A,,,,
20-07-2023 12:53:31.594,3709,21,4,31,-3,,,MOTION_A,,,,
20-07-2023 12:53:31.615,3710,21,4,29,-2,,,MOTION_A,,,,
20-07-2023 12:53:31.635,3711,20,4,28,0,,,MOTION_A,,,,
20-07-2023 12:53:31.653,3712,20,4,29,-1,,,MOTION_A,,,,
20-07-2023 12:53:31.673,3713,20,4,29,-1,,,MOTION_A,,,,
20-07-2023 12:53:31.693,3714,20,4,31,-2,,,MOTION_A,,,,
20-07-2023 12:53:31.714,3715,20,4,34,-3,,,MOTION_A,,,,
20-07-2023 12:53:31.733,3716,20,4,35,-4,,,MOTION_A,,,,
20-07-2023 12:53:31.753,3717,20,4,39,-6,,,MOTION_A,,,,
20-07-2023 12:53:31.773,3718,20,4,43,-7,,,MOTION_A,,,,
20-07-2023 12:53:31.794,3719,20,4,44,-5,,,MOTION_A,,,,
20-07-2023 12:53:31.812,3720,20,4,48,-3,,,MOTION_A,,,,
20-07-2023 12:53:31.834,3721,20,3,50,-4,,,MOTION_A,,,,
20-07-2023 12:53:31.854,3722,20,3,53,-6,,,MOTION_A,,,,
20-07-2023 12:53:31.874,3723,20,3,55,-5,,,MOTION_A,,,,
20-07-2023 12:53:31.893,3724,20,3,53,-6,,,MOTION_A,,,,
20-07-2023 12:53:31.913,3725,20,3,51,-6,,,MOTION_A,,,,
20-07-2023 12:53:31.934,3726,20,3,46,-6,,,MOTION_A,,,,
20-07-2023 12:53:31.953,3727,19,3,40,-5,,,MOTION_A,,,,
20-07-2023 12:53:31.973,3728,19,3,32,-4,,,MOTION_A,,,,
20-07-2023 12:53:31.995,3729,19,3,27,-3,,,MOTION_A,,,,
20-07-2023 12:53:32.014,3730,19,3,22,-4,,,MOTION_A,,,,
20-07-2023 12:53:32.034,3731,17,7,22,-4,,,MOTION_A,,,,
20-07-2023 12:53:32.053,3732,24,6,22,-5,,,MOTION_A,,,,
20-07-2023 12:53:32.074,3733,27,5,22,-6,,,MOTION_A,,,,
20-07-2023 12:53:32.094,3734,33,7,22,-6,,,MOTION_A,,,,
20-07-2023 12:53:32.114,3735,40,7,22,-6,,,MOTION_A,,,,
20-07-2023 12:53:32.133,3736,38,8,22,-7,,,MOTION_A,,,,
20-07-2023 12:53:32.155,3737,33,6,22,-7,,,MOTION_A,,,,
20-07-2023 12:53:32.173,3738,38,6,21,-7,,,MOTION_A,,,,
20-07-2023 12:53:32.194,3739,37,6,21,-7,,,MOTION_A,,,,
20-07-2023 12:53:32.214,3740,30,8,21,-7,,,MOTION_A,,,,
20-07-2023 12:53:32.235,3741,23,9,21,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.253,3742,21,9,21,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.274,3743,17,10,21,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.293,3744,15,10,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.313,3745,13,10,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.334,3746,13,8,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.355,3747,14,8,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.375,3748,15,8,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.393,3749,19,8,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.413,3750,23,8,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.434,3751,26,8,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.454,3752,32,7,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.474,3753,41,7,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.494,3754,43,7,20,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.513,3755,43,1,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.535,3756,42,0,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.553,3757,41,0,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.574,3758,38,0,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:32.595,3759,36,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:32.615,3760,34,5,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.633,3761,29,5,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.655,3762,23,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:53:32.674,3763,21,4,17,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.694,3764,16,6,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:32.714,3765,19,6,20,-10,,,MOTION_A,,,,
20-07-2023 12:53:32.732,3766,16,5,26,-9,,,MOTION_A,,,,
20-07-2023 12:53:32.754,3767,15,5,27,-7,,,MOTION_A,,,,
20-07-2023 12:53:32.774,3768,15,5,43,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.795,3769,16,5,49,-8,,,MOTION_A,,,,
20-07-2023 12:53:32.813,3770,16,5,43,-5,,,MOTION_A,,,,
20-07-2023 12:53:32.836,3771,16,5,40,-4,,,MOTION_A,,,,
20-07-2023 12:53:32.854,3772,16,5,49,-6,,,MOTION_A,,,,
20-07-2023 12:53:32.874,3773,16,5,52,-7,,,MOTION_A,,,,
20-07-2023 12:53:32.894,3774,16,5,43,-10,,,MOTION_A,,,,
20-07-2023 12:53:32.914,3775,17,5,38,-13,,,MOTION_A,,,,
20-07-2023 12:53:32.933,3776,17,4,38,-11,,,MOTION_A,,,,
20-07-2023 12:53:32.955,3777,17,4,36,-6,,,MOTION_A,,,,
20-07-2023 12:53:32.973,3778,17,4,37,-4,,,MOTION_A,,,,
20-07-2023 12:53:32.995,3779,17,4,37,-4,,,MOTION_A,,,,
20-07-2023 12:53:33.015,3780,17,3,36,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.034,3781,17,3,36,-6,,,MOTION_A,,,,
20-07-2023 12:53:33.053,3782,17,3,36,-6,,,MOTION_A,,,,
20-07-2023 12:53:33.074,3783,18,3,37,-6,,,MOTION_A,,,,
20-07-2023 12:53:33.096,3784,18,3,39,-7,,,MOTION_A,,,,
20-07-2023 12:53:33.115,3785,18,3,41,-7,,,MOTION_A,,,,
20-07-2023 12:53:33.135,3786,18,2,44,-6,,,MOTION_A,,,,
20-07-2023 12:53:33.155,3787,18,2,48,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.175,3788,18,2,49,-9,,,MOTION_A,,,,
20-07-2023 12:53:33.197,3789,18,2,50,-4,,,MOTION_A,,,,
20-07-2023 12:53:33.215,3790,18,2,50,-4,,,MOTION_A,,,,
20-07-2023 12:53:33.238,3791,18,2,50,-4,,,MOTION_A,,,,
20-07-2023 12:53:33.256,3792,18,2,50,-4,,,MOTION_A,,,,
20-07-2023 12:53:33.278,3793,18,2,50,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.294,3794,18,2,50,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.319,3795,18,2,51,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.333,3796,18,2,51,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.355,3797,18,2,49,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.379,3798,18,2,50,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.395,3799,18,2,50,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.415,3800,18,2,49,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.440,3801,18,2,48,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.457,3802,18,3,25,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.473,3803,18,3,25,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.494,3804,18,3,22,-5,,,MOTION_A,,,,
20-07-2023 12:53:33.520,3805,35,3,19,-7,,,MOTION_A,,,,
20-07-2023 12:53:33.535,3806,43,4,19,-7,,,MOTION_A,,,,
20-07-2023 12:53:33.555,3807,38,5,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.576,3808,35,3,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.594,3809,37,2,19,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.614,3810,36,4,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.635,3811,32,6,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.652,3812,28,7,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.675,3813,23,7,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.693,3814,21,8,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.712,3815,18,8,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.735,3816,17,6,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.754,3817,17,4,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.775,3818,17,3,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.795,3819,20,3,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.813,3820,22,3,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.833,3821,26,4,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.853,3822,31,4,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.873,3823,34,4,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.893,3824,41,4,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.915,3825,41,1,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.935,3826,41,-1,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.955,3827,42,-2,18,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.974,3828,42,-3,17,-8,,,MOTION_A,,,,
20-07-2023 12:53:33.995,3829,41,-2,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.013,3830,40,1,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.035,3831,37,4,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.054,3832,36,5,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.073,3833,32,3,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.094,3834,27,3,17,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.113,3835,24,3,17,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.133,3836,17,3,17,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.155,3837,18,3,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.176,3838,19,3,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.193,3839,15,3,17,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.214,3840,16,4,18,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.235,3841,16,4,28,-11,,,MOTION_A,,,,
20-07-2023 12:53:34.255,3842,16,5,33,-11,,,MOTION_A,,,,
20-07-2023 12:53:34.273,3843,17,5,41,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.293,3844,17,5,47,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.315,3845,17,4,39,-8,,,MOTION_A,,,,
20-07-2023 12:53:34.334,3846,17,4,43,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.355,3847,17,4,53,-12,,,MOTION_A,,,,
20-07-2023 12:53:34.374,3848,17,4,51,-13,,,MOTION_A,,,,
20-07-2023 12:53:34.396,3849,17,4,43,-14,,,MOTION_A,,,,
20-07-2023 12:53:34.413,3850,17,4,39,-11,,,MOTION_A,,,,
20-07-2023 12:53:34.435,3851,17,3,36,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.455,3852,17,3,31,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.474,3853,18,3,27,-12,,,MOTION_A,,,,
20-07-2023 12:53:34.493,3854,18,3,26,-13,,,MOTION_A,,,,
20-07-2023 12:53:34.513,3855,18,3,26,-11,,,MOTION_A,,,,
20-07-2023 12:53:34.533,3856,18,3,26,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.554,3857,18,3,27,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.576,3858,18,3,29,-7,,,MOTION_A,,,,
20-07-2023 12:53:34.593,3859,18,3,31,-8,,,MOTION_A,,,,
20-07-2023 12:53:34.615,3860,18,2,34,-8,,,MOTION_A,,,,
20-07-2023 12:53:34.633,3861,18,2,36,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.654,3862,18,2,41,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.674,3863,18,2,44,-11,,,MOTION_A,,,,
20-07-2023 12:53:34.694,3864,18,2,45,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.712,3865,18,2,46,-3,,,MOTION_A,,,,
20-07-2023 12:53:34.734,3866,18,2,45,-5,,,MOTION_A,,,,
20-07-2023 12:53:34.755,3867,18,2,45,-2,,,MOTION_A,,,,
20-07-2023 12:53:34.773,3868,18,2,44,-5,,,MOTION_A,,,,
20-07-2023 12:53:34.795,3869,18,2,44,-6,,,MOTION_A,,,,
20-07-2023 12:53:34.813,3870,18,2,40,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.833,3871,18,2,36,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.854,3872,18,2,34,-10,,,MOTION_A,,,,
20-07-2023 12:53:34.873,3873,18,3,27,-8,,,MOTION_A,,,,
20-07-2023 12:53:34.892,3874,18,3,21,-7,,,MOTION_A,,,,
20-07-2023 12:53:34.912,3875,17,3,17,-7,,,MOTION_A,,,,
20-07-2023 12:53:34.932,3876,18,1,15,-7,,,MOTION_A,,,,
20-07-2023 12:53:34.956,3877,22,2,15,-7,,,MOTION_A,,,,
20-07-2023 12:53:34.973,3878,31,3,15,-9,,,MOTION_A,,,,
20-07-2023 12:53:34.995,3879,40,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.014,3880,42,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.035,3881,40,4,15,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.056,3882,39,2,16,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.074,3883,40,0,16,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.093,3884,38,2,16,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.115,3885,31,5,16,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.133,3886,28,6,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.153,3887,25,7,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.174,3888,20,10,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.195,3889,19,12,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.215,3890,19,12,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.235,3891,21,10,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.255,3892,22,10,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.275,3893,25,10,17,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.295,3894,29,9,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.315,3895,31,8,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.334,3896,37,7,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.353,3897,43,7,18,-9,,,MOTION_A,,,,
20-07-2023 12:53:35.375,3898,44,6,18,-9,,,MOTION_A,,,,
