Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:04:39.002,4538,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.023,4539,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.042,4540,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.064,4541,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.081,4542,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.104,4543,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.125,4544,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.144,4545,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.164,4546,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.181,4547,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.203,4548,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.221,4549,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.242,4550,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.261,4551,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.282,4552,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.301,4553,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.323,4554,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.342,4555,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.364,4556,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.382,4557,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.401,4558,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.423,4559,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.442,4560,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.464,4561,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.482,4562,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.501,4563,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.522,4564,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.542,4565,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.563,4566,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.582,4567,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.603,4568,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.621,4569,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.642,4570,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.663,4571,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.680,4572,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.700,4573,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.721,4574,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.742,4575,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.761,4576,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.782,4577,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.801,4578,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.823,4579,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.842,4580,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.861,4581,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.881,4582,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.903,4583,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.922,4584,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.941,4585,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.961,4586,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:39.984,4587,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.003,4588,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.021,4589,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.042,4590,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.065,4591,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.083,4592,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.102,4593,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.121,4594,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.141,4595,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.164,4596,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.182,4597,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.202,4598,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.222,4599,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.240,4600,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.261,4601,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.281,4602,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.302,4603,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.322,4604,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.342,4605,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.361,4606,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.383,4607,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.401,4608,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.422,4609,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.444,4610,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.464,4611,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.482,4612,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.502,4613,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.524,4614,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.542,4615,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.563,4616,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.581,4617,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.602,4618,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.621,4619,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.643,4620,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.663,4621,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.681,4622,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.702,4623,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.723,4624,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.742,4625,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.765,4626,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.783,4627,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.802,4628,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.823,4629,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.842,4630,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.861,4631,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.882,4632,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.901,4633,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.922,4634,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.942,4635,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.964,4636,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:40.981,4637,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.003,4638,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.021,4639,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.041,4640,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.061,4641,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.082,4642,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.104,4643,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.121,4644,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.142,4645,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.161,4646,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.182,4647,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.203,4648,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.221,4649,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.243,4650,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.263,4651,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.281,4652,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.302,4653,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.323,4654,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.341,4655,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.361,4656,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.381,4657,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.403,4658,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.420,4659,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.441,4660,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.461,4661,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.482,4662,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.501,4663,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.522,4664,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.543,4665,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.563,4666,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.583,4667,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.603,4668,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.622,4669,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.641,4670,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.664,4671,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.683,4672,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.703,4673,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.722,4674,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.742,4675,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.761,4676,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.783,4677,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.803,4678,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.822,4679,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.841,4680,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.861,4681,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.881,4682,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.901,4683,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.923,4684,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.942,4685,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.962,4686,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:41.981,4687,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.002,4688,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.022,4689,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.043,4690,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.064,4691,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.081,4692,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.101,4693,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.121,4694,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.141,4695,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.161,4696,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.181,4697,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.206,4698,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.221,4699,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.242,4700,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.262,4701,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.283,4702,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.300,4703,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.321,4704,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.341,4705,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.362,4706,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.383,4707,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.401,4708,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.422,4709,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.441,4710,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.462,4711,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.484,4712,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.502,4713,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.521,4714,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.542,4715,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.561,4716,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.581,4717,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.603,4718,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.623,4719,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.643,4720,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.661,4721,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.682,4722,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.702,4723,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.722,4724,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.742,4725,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.762,4726,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.783,4727,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.801,4728,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.821,4729,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.841,4730,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.863,4731,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.882,4732,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.901,4733,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.923,4734,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.942,4735,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.962,4736,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:42.982,4737,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.003,4738,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.020,4739,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.043,4740,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.064,4741,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.091,4742,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.104,4743,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.122,4744,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.144,4745,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.161,4746,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.184,4747,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.204,4748,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.223,4749,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.242,4750,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.261,4751,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.283,4752,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.302,4753,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.322,4754,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.341,4755,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.361,4756,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.382,4757,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.403,4758,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.422,4759,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.442,4760,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.463,4761,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.481,4762,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.503,4763,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.523,4764,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.542,4765,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.561,4766,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.584,4767,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.602,4768,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.622,4769,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.642,4770,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.662,4771,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.681,4772,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.702,4773,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.723,4774,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.742,4775,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.763,4776,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.782,4777,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.801,4778,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.822,4779,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.841,4780,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.863,4781,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.881,4782,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.902,4783,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.921,4784,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.943,4785,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.961,4786,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:43.982,4787,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.001,4788,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.021,4789,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.043,4790,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.063,4791,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.083,4792,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.102,4793,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.123,4794,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.144,4795,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.162,4796,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.181,4797,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.201,4798,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.221,4799,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.241,4800,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.263,4801,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.282,4802,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.301,4803,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.322,4804,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.340,4805,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.361,4806,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.381,4807,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.401,4808,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.421,4809,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.442,4810,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.462,4811,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.483,4812,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.501,4813,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.522,4814,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.541,4815,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.563,4816,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.583,4817,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.601,4818,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.621,4819,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.641,4820,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.663,4821,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.681,4822,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.702,4823,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.721,4824,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.740,4825,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.762,4826,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.781,4827,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.802,4828,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.822,4829,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.842,4830,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.862,4831,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.882,4832,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.903,4833,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.924,4834,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.942,4835,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.963,4836,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:44.981,4837,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.002,4838,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.022,4839,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.041,4840,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.063,4841,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.083,4842,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.103,4843,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.124,4844,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.141,4845,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.162,4846,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.185,4847,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.201,4848,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.222,4849,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.243,4850,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.261,4851,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.283,4852,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.304,4853,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.324,4854,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.343,4855,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.363,4856,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.381,4857,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.404,4858,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.424,4859,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.443,4860,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.462,4861,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.483,4862,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.501,4863,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.521,4864,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.541,4865,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.562,4866,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.582,4867,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.603,4868,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.622,4869,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.641,4870,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.662,4871,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.681,4872,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.700,4873,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.721,4874,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.741,4875,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.761,4876,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.782,4877,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.802,4878,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.823,4879,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.841,4880,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.862,4881,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.883,4882,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.902,4883,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.923,4884,17,1,17,-2,,,CUTOFF,,,,
20-07-2023 13:04:45.941,4885,17,1,17,-2,,,CUTOFF,,,,
